path,variation,pred_height_cm,true_height_cm,n_boxes,abs_error,signed_error,squared_error,relative_error_pct
dataset\testing\utm_test\test\109.2\image_test_146_png.rf.1715d8cf51ed0fc41677214ac97c0bec.jpg,low,108.95111083984375,109.2,1,0.24888916015625284,-0.24888916015625284,0.06194581404328488,-0.22792047633356485
dataset\testing\utm_test\test\109.5\image_test_145_png.rf.353c165dbf641ab5ef667e0c17b9a4bb.jpg,low,109.49968719482422,109.5,1,0.00031280517578125,-0.00031280517578125,9.784707799553871e-08,-0.0002856668271974886
dataset\testing\utm_test\test\109.7\image_test_147_png.rf.49cf7d1f1ddd2443879e8f5bf4c5565c.jpg,low,109.55694580078125,109.7,1,0.14305419921875284,-0.14305419921875284,0.020464503914118626,-0.13040492180378563
dataset\testing\utm_test\test\110.2\image_test_148_png.rf.659220cf283ea2761c2d71b3709d2ee5.jpg,low,109.84552764892578,110.2,1,0.3544723510742216,-0.3544723510742216,0.12565064767608622,-0.32166275052107224
dataset\testing\utm_test\test\110.6\image_test_149_png.rf.62e43233eacf0a4178df6e3f4b05cc2d.jpg,low,110.37254333496094,110.6,1,0.22745666503905682,-0.22745666503905682,0.05173653447068969,-0.20565702083097365
dataset\testing\utm_test\test\111.5\image_test_150_png.rf.73f538090aabfbbb064e3a46b0775963.jpg,low,111.46739959716797,111.5,1,0.03260040283203125,-0.03260040283203125,0.0010627862648107111,-0.02923802944576794
dataset\testing\utm_test\test\112.1\image_test_151_png.rf.5db8515cd2e13b99e2573bf0291b8df5.jpg,low,111.67158508300781,112.1,1,0.4284149169921818,-0.4284149169921818,0.18353934110141804,-0.38217209365939503
dataset\testing\utm_test\test\113.1\image_test_154_png.rf.3dbc553383b8b0610bd835bde26c85cd.jpg,low,112.88968658447266,113.1,1,0.21031341552733807,-0.21031341552733807,0.044231732750774765,-0.18595350621338466
dataset\testing\utm_test\test\113.5\image_test_152_png.rf.6da88417d16ce0c80229971ae4121c72.jpg,low,113.04315948486328,113.5,1,0.45684051513671875,-0.45684051513671875,0.20870325627038255,-0.4025026565081222
dataset\testing\utm_test\test\113.6\image_test_705_png.rf.2bb0a1b061d8b539693d2ed0d3474ecc.jpg,low,113.82911682128906,113.6,1,0.22911682128906818,0.22911682128906818,0.05249451779760681,0.20168734268403893
dataset\testing\utm_test\test\113.7\image_test_155_png.rf.88e9766144f5ed44125ecc6cdfc4ae02.jpg,low,113.61238098144531,113.7,1,0.08761901855469034,-0.08761901855469034,0.00767709241248717,-0.0770615818422958
dataset\testing\utm_test\test\114.9\image_test_156_png.rf.7b666b7314f2448df3387a35ead2575e.jpg,low,115.23832702636719,114.9,1,0.3383270263671818,0.3383270263671818,0.11446517677045974,0.2944534607199146
dataset\testing\utm_test\test\115.3\image_test_157_png.rf.4229ac31b78c939f8bbd6eec9b5fa012.jpg,low,115.34403228759766,115.3,1,0.04403228759765909,0.04403228759765909,0.0019388423510829627,0.03818932142034614
dataset\testing\utm_test\test\115.8\image_test_710_png.rf.d21a01637d69bed5c92dde65a0efbc4f.jpg,low,115.62324523925781,115.8,1,0.17675476074218466,-0.17675476074218466,0.031242245445026944,-0.15263796264437363
dataset\testing\utm_test\test\116.2\image_test_158_png.rf.796f6cf411bae2512ab43fb006491e11.jpg,low,116.38094329833984,116.2,1,0.1809432983398409,0.1809432983398409,0.03274047721410067,0.15571712421673056
dataset\testing\utm_test\test\117.1\image_test_159_png.rf.7c106dc00f1a8b34e34fb1fd70fd7fe8.jpg,low,116.98101806640625,117.1,1,0.11898193359374432,-0.11898193359374432,0.014156700521706183,-0.10160711664709166
dataset\testing\utm_test\test\117.8\image_test_713_png.rf.25c2b442c08dede09dd69c74492e6b76.jpg,low,117.26325988769531,117.8,1,0.5367401123046847,-0.5367401123046847,0.2880899481568455,-0.4556367676610227
dataset\testing\utm_test\test\118.3\image_test_160_png.rf.6ba20f9e8c7eb545b4f2900894ad3197.jpg,low,117.94174194335938,118.3,1,0.35825805664062216,-0.35825805664062216,0.12834883514791523,-0.3028385939481168
dataset\testing\utm_test\test\119.5\image_test_162_png.rf.e89eb0f9dfa9ce7ea1047e2b4a6793b9.jpg,low,119.46836853027344,119.5,1,0.0316314697265625,-0.0316314697265625,0.00100054987706244,-0.026469849143566947
dataset\testing\utm_test\test\120.2\image_test_163_png.rf.6c5753faa58cf4d2708f197c977b3bfb.jpg,low,120.20084381103516,120.2,1,0.0008438110351534078,0.0008438110351534078,7.120170630466657e-07,0.0007020058528730515
dataset\testing\utm_test\test\121\image_test_164_png.rf.3cd916a570a71ba7b5faf4b4b4874542.jpg,low,120.78657531738281,121.0,1,0.2134246826171875,-0.2134246826171875,0.045550095150247216,-0.1763840352208161
dataset\testing\utm_test\test\121.4\image_test_165_png.rf.b86a54a6cf57ae661bf9ec358908f616.jpg,low,121.3961181640625,121.4,1,0.0038818359375056843,-0.0038818359375056843,1.5068650245710634e-05,-0.003197558432871239
dataset\testing\utm_test\test\122.2\image_test_166_png.rf.0b7027af874d3fbde5dcb05b1db1e10b.jpg,low,122.184814453125,122.2,1,0.015185546875002842,-0.015185546875002842,0.00023060083389290858,-0.012426797770051425
dataset\testing\utm_test\test\123\image_test_167_png.rf.e2aa5968822339fad84de327e9dd937c.jpg,low,123.00316619873047,123.0,1,0.00316619873046875,0.00316619873046875,1.0024814400821924e-05,0.002574145309324187
dataset\testing\utm_test\test\123.6\image_test_168_png.rf.cf6c8694e6495bffc9c9c71eb9d26fb0.jpg,low,123.44219970703125,123.6,1,0.15780029296874432,-0.15780029296874432,0.024900932461021538,-0.1276701399423498
dataset\testing\utm_test\test\124.2\image_test_171_png.rf.3ff304bf89c7fa7135fb5a0b5c1a30fe.jpg,low,124.14539337158203,124.2,1,0.05460662841797159,-0.05460662841797159,0.0029818838671784227,-0.04396668954748115
dataset\testing\utm_test\test\124.5\image_test_169_png.rf.8be2ff46505b2d41f5aa5fc57fc98244.jpg,low,124.40708923339844,124.5,1,0.0929107666015625,-0.0929107666015625,0.008632410550490022,-0.0746271217683233
dataset\testing\utm_test\test\124.5\image_test_170_png.rf.a51deeda87c1b6cb4ef3b5988f5bb39a.jpg,low,124.9642333984375,124.5,1,0.4642333984375,0.4642333984375,0.21551264822483063,0.3728782316767068
dataset\testing\utm_test\test\124.6\image_test_172_png.rf.8a358288c7a83f7e8d1d62792ed13c2a.jpg,low,124.4856185913086,124.6,1,0.11438140869140057,-0.11438140869140057,0.013083106654229204,-0.09179888337993626
dataset\testing\utm_test\test\125\image_test_173_png.rf.e490fd66a769dc409ad6406b452953a5.jpg,low,124.93476867675781,125.0,1,0.0652313232421875,-0.0652313232421875,0.004255125531926751,-0.05218505859375001
dataset\testing\utm_test\test\125.8\image_test_174_png.rf.4f7ec23a113f9a827699ee5d81ac9077.jpg,low,125.81172180175781,125.8,1,0.011721801757815342,0.011721801757815342,0.00013740063644952284,0.009317807438644948
dataset\testing\utm_test\test\126.4\image_test_175_png.rf.12316a628625eb15868ffc794ea0ef24.jpg,low,126.18389892578125,126.4,1,0.21610107421875568,-0.21610107421875568,0.04669967427850015,-0.17096603973002822
dataset\testing\utm_test\test\127.2\image_test_176_png.rf.b7ffc06a4bd7871961340315320ad6e4.jpg,low,127.17335510253906,127.2,1,0.026644897460940342,-0.026644897460940342,0.0007099505607040251,-0.020947246431556873
dataset\testing\utm_test\test\127.9\image_test_177_png.rf.220e6dc1d8d77b84752232fecfa70f6a.jpg,low,127.42274475097656,127.9,1,0.4772552490234432,-0.4772552490234432,0.22777257272042878,-0.37314718453748486
dataset\testing\utm_test\test\128.5\image_test_178_png.rf.67e0cbbe6e47d573f3c028c2e6b42201.jpg,low,128.01657104492188,128.5,1,0.483428955078125,-0.483428955078125,0.2337035546079278,-0.3762093035627432
dataset\testing\utm_test\test\129\image_test_181_png.rf.829bcf2b9834723ea86c87acf8f47277.jpg,low,129.11695861816406,129.0,1,0.1169586181640625,0.1169586181640625,0.01367931836284697,0.09066559547601744
dataset\testing\utm_test\test\129.1\image_test_179_png.rf.decc36e1d540f9c2f70e890964e31edd.jpg,low,128.98141479492188,129.1,1,0.11858520507811932,-0.11858520507811932,0.014062450863419616,-0.09185530989784611
dataset\testing\utm_test\test\129.3\image_test_180_png.rf.82b4ce938c68d074faa2238f9c50d55d.jpg,low,129.5433807373047,129.3,1,0.24338073730467613,0.24338073730467613,0.05923418329096777,0.18822949520856622
dataset\testing\utm_test\test\129.6\image_test_182_png.rf.d6e6db9e62e912a85551452d3937a404.jpg,low,130.03382873535156,129.6,1,0.4338287353515682,0.4338287353515682,0.18820737161674098,0.3347443945613952
dataset\testing\utm_test\test\130.3\image_test_183_png.rf.ed9f3cf7f1b2b43eafe942feb1e748c7.jpg,low,130.4763641357422,130.3,1,0.17636413574217613,0.17636413574217613,0.03110430837608473,0.13535236818279056
dataset\testing\utm_test\test\131\image_test_184_png.rf.1518cddb10a5f2714c07e35e8b30cd2a.jpg,low,130.894775390625,131.0,1,0.105224609375,-0.105224609375,0.011072218418121338,-0.08032412929389313
dataset\testing\utm_test\test\131.4\image_test_185_png.rf.3ec57fcfe043d38211cfc4ed696a2092.jpg,low,131.6128692626953,131.4,1,0.21286926269530682,0.21286926269530682,0.045313323000443544,0.16200096095533242
dataset\testing\utm_test\test\132\image_test_186_png.rf.0156af715e806a070c19f565b7f32331.jpg,low,131.9823760986328,132.0,1,0.0176239013671875,-0.0176239013671875,0.00031060189940035343,-0.0133514404296875
dataset\testing\utm_test\test\132.4\image_test_187_png.rf.4c19c4f87612c42e717301876581178e.jpg,low,132.19921875,132.4,1,0.20078125000000568,-0.20078125000000568,0.04031311035156478,-0.15164746978852392
dataset\testing\utm_test\test\133\image_test_188_png.rf.b907d0f62c5d91a5137d04ced311ac38.jpg,low,133.17503356933594,133.0,1,0.1750335693359375,0.1750335693359375,0.03063675039447844,0.13160418747062969
dataset\testing\utm_test\test\133\image_test_737_png.rf.2b9d0eadad1259faa996803a861ad43a.jpg,low,132.48606872558594,133.0,1,0.5139312744140625,-0.5139312744140625,0.2641253548208624,-0.3864144920406485
dataset\testing\utm_test\test\133.7\image_test_189_png.rf.7d14f904eeba1ee1d4895d658f27cefc.jpg,low,133.56683349609375,133.7,1,0.13316650390623863,-0.13316650390623863,0.01773331776261027,-0.09960097524774768
dataset\testing\utm_test\test\134.1\image_test_190_png.rf.93d8604fc4cf49087a77fefd0f0ba9d5.jpg,low,134.37376403808594,134.1,1,0.2737640380859432,0.2737640380859432,0.07494674854912176,0.2041491708321724
dataset\testing\utm_test\test\134.4\image_test_191_png.rf.ef03df38c72e00595f97f0adc8f3132d.jpg,low,134.36215209960938,134.4,1,0.037847900390630684,-0.037847900390630684,0.0014324635639791023,-0.02816064017160021
dataset\testing\utm_test\test\134.6\image_test_193_png.rf.c59d50f3e8cef8d62b5d66148fc240c8.jpg,low,134.72059631347656,134.6,1,0.12059631347656818,0.12059631347656818,0.014543470824138701,0.08959607241944145
dataset\testing\utm_test\test\134.9\image_test_192_png.rf.e7290fbaf6bd3f658cdd2eb01c21b8c9.jpg,low,135.00851440429688,134.9,1,0.10851440429686932,0.10851440429686932,0.01177537593990441,0.08044062586869481
dataset\testing\utm_test\test\135.1\image_test_194_png.rf.76177514c7300cfb854cbd5f044c8b78.jpg,low,132.19921875,135.1,1,2.9007812499999943,-2.9007812499999943,8.414531860351529,-2.147136380458915
dataset\testing\utm_test\test\135.9\image_test_195_png.rf.2c7781c899795a143520f41dafccc590.jpg,low,135.92454528808594,135.9,1,0.024545288085931816,0.024545288085931816,0.0006024711672213863,0.01806128630311392
dataset\testing\utm_test\test\136.6\image_test_196_png.rf.af5e6c1a409d5a608fe7c9c9083aef3f.jpg,low,136.83950805664062,136.6,1,0.23950805664063068,0.23950805664063068,0.057364109195771555,0.17533532696971502
dataset\testing\utm_test\test\136.9\image_test_744_png.rf.47931cb0e213eecaa67ca5833fd51513.jpg,low,136.6764373779297,136.9,1,0.22356262207031818,-0.22356262207031818,0.04998024598695592,-0.16330359537641942
dataset\testing\utm_test\test\137.1\image_test_197_png.rf.6ff55f232ad590d3cacf73db0faa57d0.jpg,low,137.2729034423828,137.1,1,0.17290344238281818,0.17290344238281818,0.029895600387828528,0.12611483762422918
dataset\testing\utm_test\test\137.7\image_test_198_png.rf.b01aea6204d5b4328cc6239a713a9eac.jpg,low,137.5760955810547,137.7,1,0.12390441894530113,-0.12390441894530113,0.015352305034172698,-0.08998142261822886
dataset\testing\utm_test\test\138.4\image_test_199_png.rf.8dc591988d9f73f42a374700abd7bd2d.jpg,low,138.38584899902344,138.4,1,0.014151000976568184,-0.014151000976568184,0.0002002508286388337,-0.010224711688271809
dataset\testing\utm_test\test\139\image_test_200_png.rf.a6179eade6f8aefad70978269e6e1fe5.jpg,low,138.6618194580078,139.0,1,0.3381805419921875,-0.3381805419921875,0.11436607898212969,-0.24329535395121402
dataset\testing\utm_test\test\140.1\image_test_201_png.rf.9f577199c2452336877c3a2d62ea5331.jpg,low,140.31524658203125,140.1,1,0.21524658203125568,0.21524658203125568,0.04633109107613808,0.1536378172956857
dataset\testing\utm_test\test\140.8\image_test_202_png.rf.0c7a117597bb337c6b5720bc6d7ab894.jpg,low,140.48130798339844,140.8,1,0.31869201660157387,-0.31869201660157387,0.10156460144557783,-0.22634376179089052
dataset\testing\utm_test\test\141.1\image_test_204_png.rf.69bc924d361bb97c763b46f60076899f.jpg,low,140.79371643066406,141.1,1,0.3062835693359318,-0.3062835693359318,0.09380962484515855,-0.2170684403514754
dataset\testing\utm_test\test\141.5\image_test_205_png.rf.85e133a50f37e3e51e4105c5dfc34816.jpg,low,141.4315185546875,141.5,1,0.0684814453125,-0.0684814453125,0.004689708352088928,-0.048396781139575976
dataset\testing\utm_test\test\141.6\image_test_203_png.rf.47e82258bcae8323f53ec19c630ef1cb.jpg,low,141.42152404785156,141.6,1,0.17847595214843182,-0.17847595214843182,0.03185366549528933,-0.1260423390878756
dataset\testing\utm_test\test\142.5\image_test_206_png.rf.340b361e18edb8978cdd42dca020220a.jpg,low,142.1808624267578,142.5,1,0.3191375732421875,-0.3191375732421875,0.10184879065491259,-0.2239561917489035
dataset\testing\utm_test\test\143.7\image_test_207_png.rf.11cf1b18aa5e9fe072ad7a8dc1d9d5f6.jpg,low,143.5902557373047,143.7,1,0.10974426269530113,-0.10974426269530113,0.012043803194535263,-0.07637039853535223
dataset\testing\utm_test\test\144.6\image_test_208_png.rf.fd9c43bab8c1109b05f5b9eb51bf92d6.jpg,low,144.58419799804688,144.6,1,0.015802001953119316,-0.015802001953119316,0.0002497032657263867,-0.01092807880575333
dataset\testing\utm_test\test\145.6\image_test_209_png.rf.0040f7531e4c5da26b42b89acb048969.jpg,low,145.75343322753906,145.6,1,0.15343322753906818,0.15343322753906818,0.02354175531305547,0.10537996396914025
dataset\testing\utm_test\test\146.9\image_test_210_png.rf.f472397059472380ab5c555035bf9590.jpg,low,146.71652221679688,146.9,1,0.18347778320313068,-0.18347778320313068,0.03366409692913502,-0.12489978434522171
dataset\testing\utm_test\test\147.5\image_test_211_png.rf.ec0d0a83f3de3f689d2510c1afa79c1b.jpg,low,147.02406311035156,147.5,1,0.4759368896484375,-0.4759368896484375,0.22651592292822897,-0.3226690777277542
dataset\testing\utm_test\test\148\image_test_212_png.rf.aca1d8834b5df62fceb334ecf32e1be8.jpg,low,147.60623168945312,148.0,1,0.393768310546875,-0.393768310546875,0.1550534823909402,-0.26605966928842906
dataset\testing\utm_test\test\148.4\image_test_213_png.rf.97e80aba7e196650de8f5ee03656017f.jpg,low,147.9539337158203,148.4,1,0.4460662841796932,-0.4460662841796932,0.1989751298818788,-0.3005837494472326
dataset\testing\utm_test\test\149\image_test_214_png.rf.671ab5cee745e6ae97537067a8574886.jpg,low,149.03033447265625,149.0,1,0.03033447265625,0.03033447265625,0.0009201802313327789,0.0203587064807047
dataset\testing\utm_test\test\149.3\image_test_215_png.rf.53d223bd2be34072d4bd4874c73b30ea.jpg,low,149.44825744628906,149.3,1,0.14825744628905113,0.14825744628905113,0.021980270380150883,0.0993017054849639
dataset\testing\utm_test\test\21.2\image_test_766_png.rf.f97b89e6423e7735117fc33a071a2345.jpg,low,21.015003204345703,21.2,1,0.18499679565429616,-0.18499679565429616,0.03422381440235741,-0.8726263945957367
dataset\testing\utm_test\test\21.4\image_test_767_png.rf.d04cc8843dd9866d15bfca73413b6d50.jpg,low,21.31653594970703,21.4,1,0.08346405029296733,-0.08346405029296733,0.00696624769130698,-0.3900189266026511
dataset\testing\utm_test\test\21.8\image_test_768_png.rf.4fb22108bd9bc603d7094db4649b8596.jpg,low,21.84284210205078,21.8,1,0.04284210205078054,0.04284210205078054,0.001835445708129494,0.196523403902663
dataset\testing\utm_test\test\22.5\image_test_769_png.rf.41b678d515687a22ce39c81dd04cc821.jpg,low,23.262218475341797,22.5,1,0.7622184753417969,0.7622184753417969,0.5809770041523734,3.387637668185764
dataset\testing\utm_test\test\23\image_test_771_png.rf.7b6f6e7c8452ac2f5a8b7e015451b294.jpg,low,23.42153549194336,23.0,1,0.4215354919433594,0.4215354919433594,0.17769217096793,1.8327630084493884
dataset\testing\utm_test\test\23.7\image_test_772_png.rf.bfd6e0a1a36d9739aca259b3260264a2.jpg,low,23.7401123046875,23.7,1,0.04011230468750071,0.04011230468750071,0.0016089969873428914,0.16925023074894816
dataset\testing\utm_test\test\24.6\image_test_774_png.rf.cffd2b76dee6dc4af464c1ef99f1e3c0.jpg,low,24.518901824951172,24.6,1,0.08109817504882955,-0.08109817504882955,0.0065769139962506,-0.32966737824727455
dataset\testing\utm_test\test\25.3\image_test_775_png.rf.d1d4cc2ce8ed9f2aef98a9a2301d91a9.jpg,low,25.37697982788086,25.3,1,0.07697982788085866,0.07697982788085866,0.005925893900566625,0.3042680943907457
dataset\testing\utm_test\test\25.5\image_test_776_png.rf.dc8d511914540c4dcdcf4e050a5d6cae.jpg,low,25.14374542236328,25.5,1,0.35625457763671875,-0.35625457763671875,0.12691732408711687,-1.3970767750459558
dataset\testing\utm_test\test\28\image_test_780_png.rf.b68496c49a5c8f166717371ace4f825a.jpg,low,28.151992797851562,28.0,1,0.1519927978515625,0.1519927978515625,0.023101810598745942,0.5428314208984375
dataset\testing\utm_test\test\28.4\image_test_781_png.rf.b43f8fe40eacb2170f7bb1dcba093167.jpg,low,28.384563446044922,28.4,1,0.015436553955076704,-0.015436553955076704,0.00023828719800799423,-0.05435406322210107
dataset\testing\utm_test\test\29.3\image_test_783_png.rf.bffd1121aba01f00c2476a01808c8089.jpg,low,29.30815887451172,29.3,1,0.00815887451171804,0.00815887451171804,6.656723329796228e-05,0.027845988094600815
dataset\testing\utm_test\test\30.2\image_test_785_png.rf.1506bbbf33371b54ca8c7a7d6321faf6.jpg,low,30.18716812133789,30.2,1,0.012831878662108664,-0.012831878662108664,0.00016465710999907966,-0.042489664444068424
dataset\testing\utm_test\test\30.8\image_test_786_png.rf.e9c73b862708e15dbdf70d727cc938c4.jpg,low,30.651451110839844,30.8,1,0.14854888916015696,-0.14854888916015696,0.0220667724707166,-0.48230158818232777
dataset\testing\utm_test\test\31.3\image_test_787_png.rf.2541e65c231e09fb12fca6bbbe0facfc.jpg,low,31.633373260498047,31.3,1,0.33337326049804616,0.33337326049804616,0.11113773081509815,1.065090289131138
dataset\testing\utm_test\test\31.8\image_test_1_png.rf.d8835d14876aed429ce91384c2462201.jpg,low,32.074485778808594,31.8,1,0.27448577880859304,0.27448577880859304,0.07534244276815986,0.8631628264421164
dataset\testing\utm_test\test\31.9\image_test_2_png.rf.4c719c27cded8e920ae2225e618f5902.jpg,low,31.87055206298828,31.9,1,0.02944793701171733,-0.02944793701171733,0.0008671809942460714,-0.09231328216839288
dataset\testing\utm_test\test\32.3\image_test_788_png.rf.0249b4fdd427642d6c16442d909400ee.jpg,low,32.581111907958984,32.3,1,0.2811119079589872,0.2811119079589872,0.0790239047963421,0.8703155045169884
dataset\testing\utm_test\test\32.6\image_test_789_png.rf.d37877d9b6cc692e9f981ab3b84b345a.jpg,low,32.42387771606445,32.6,1,0.1761222839355483,-0.1761222839355483,0.031019058898673894,-0.5402524047102708
dataset\testing\utm_test\test\32.7\image_test_3_png.rf.e70850ee6031d2b3472bbdc83d583d20.jpg,low,32.836063385009766,32.7,1,0.13606338500976278,0.13606338500976278,0.01851324474031494,0.41609597862312775
dataset\testing\utm_test\test\32.9\image_test_790_png.rf.43bd9b523addf6958c6979e38c129abd.jpg,low,32.91230010986328,32.9,1,0.012300109863282671,0.012300109863282671,0.00015129270264882365,0.03738635216803244
dataset\testing\utm_test\test\33.4\image_test_791_png.rf.025556efa2a72ca10b74ae8ebde06805.jpg,low,33.32261657714844,33.4,1,0.07738342285156108,-0.07738342285156108,0.005988194132223505,-0.23168689476515295
dataset\testing\utm_test\test\34\image_test_792_png.rf.6bfb19ad37333e7e0e852b748f83f8bc.jpg,low,33.97043991088867,34.0,1,0.029560089111328125,-0.029560089111328125,0.0008737988682696596,-0.08694143856272978
dataset\testing\utm_test\test\34.5\image_test_4_png.rf.ae67cbfe072b21807a28815672747c45.jpg,low,34.525787353515625,34.5,1,0.025787353515625,0.025787353515625,0.000664987601339817,0.0747459522192029
dataset\testing\utm_test\test\34.9\image_test_794_png.rf.ff5d780ddae26a154a436e2e636239b8.jpg,low,34.27018737792969,34.9,1,0.6298126220703111,-0.6298126220703111,0.39666393891908047,-1.8046206936112066
dataset\testing\utm_test\test\35.4\image_test_795_png.rf.2dc5ec0633a45135741020f407e1f888.jpg,low,35.523494720458984,35.4,1,0.1234947204589858,0.1234947204589858,0.015250945981243045,0.34885514253950795
dataset\testing\utm_test\test\36\image_test_5_png.rf.83cddb8f70c51ac4b6fdabcda90ff3f4.jpg,low,36.04957962036133,36.0,1,0.049579620361328125,0.049579620361328125,0.0024581387551734224,0.1377211676703559
dataset\testing\utm_test\test\36.5\image_test_796_png.rf.7d54283fa11d03398f7344396bc2d2b4.jpg,low,36.283756256103516,36.5,1,0.21624374389648438,-0.21624374389648438,0.04676135677436832,-0.5924486134150256
dataset\testing\utm_test\test\37.1\image_test_797_png.rf.d461fa1b17deed2430dff96432470b06.jpg,low,36.90644836425781,37.1,1,0.19355163574218892,-0.19355163574218892,0.03746223569847698,-0.5217025222161427
dataset\testing\utm_test\test\37.3\image_test_6_png.rf.4595f41da17402863016dce8b15ba48c.jpg,low,37.42409133911133,37.3,1,0.12409133911133097,0.12409133911133097,0.015398660442443339,0.33268455525826
dataset\testing\utm_test\test\37.9\image_test_799_png.rf.86bd972b97c26b46569f4bee21701a39.jpg,low,37.86917495727539,37.9,1,0.030825042724607954,-0.030825042724607954,0.0009501832589739057,-0.08133256655569382
dataset\testing\utm_test\test\38.5\image_test_800_png.rf.bf309f6625c7b8e884511696c061d5ac.jpg,low,38.63079071044922,38.5,1,0.13079071044921875,0.13079071044921875,0.01710620993981138,0.3397161310369318
dataset\testing\utm_test\test\38.8\image_test_8_png.rf.aa58d51a4701ec3dd744d27be3249793.jpg,low,38.90470504760742,38.8,1,0.10470504760742472,0.10470504760742472,0.010963146994473077,0.2698583701222287
dataset\testing\utm_test\test\39\image_test_801_png.rf.9c753ccd572330cef6d51711d231d7f3.jpg,low,39.08235549926758,39.0,1,0.08235549926757812,0.08235549926757812,0.006782428259612061,0.2111679468399439
dataset\testing\utm_test\test\39.2\image_test_802_png.rf.255e4114d2fb8c5bf9bd0dd80d7c50f3.jpg,low,39.266727447509766,39.2,1,0.06672744750976278,0.06672744750976278,0.004452552251168147,0.1702230803820479
dataset\testing\utm_test\test\39.5\image_test_9_png.rf.c25f685dc0b66466527bdc916c4b5676.jpg,low,39.45354080200195,39.5,1,0.046459197998046875,-0.046459197998046875,0.0021584570786217228,-0.11761822277986551
dataset\testing\utm_test\test\39.6\image_test_803_png.rf.dd266918ea95ed4684b28735eb4c41b7.jpg,low,39.697994232177734,39.6,1,0.09799423217773295,0.09799423217773295,0.009602869540103432,0.2474601822670024
