path,variation,pred_height_cm,true_height_cm,n_boxes,abs_error,signed_error,squared_error,relative_error_pct
dataset\testing\utm_test\test\117.1\image_test_159_png.rf.7c106dc00f1a8b34e34fb1fd70fd7fe8.jpg,low,116.78131103515625,117.1,1,0.3186889648437443,-0.3186889648437443,0.1015626563131773,-0.27215112283838117
dataset\testing\utm_test\test\117.8\image_test_713_png.rf.25c2b442c08dede09dd69c74492e6b76.jpg,low,117.00570678710938,117.8,1,0.7942932128906222,-0.7942932128906222,0.6309017080441072,-0.6742726764776079
dataset\testing\utm_test\test\118.3\image_test_160_png.rf.6ba20f9e8c7eb545b4f2900894ad3197.jpg,low,118.03947448730469,118.3,1,0.26052551269530966,-0.26052551269530966,0.06787354276515395,-0.22022444014819076
dataset\testing\utm_test\test\119.5\image_test_162_png.rf.e89eb0f9dfa9ce7ea1047e2b4a6793b9.jpg,low,119.3812255859375,119.5,1,0.1187744140625,-0.1187744140625,0.014107361435890198,-0.09939281511506276
dataset\testing\utm_test\test\120.2\image_test_163_png.rf.6c5753faa58cf4d2708f197c977b3bfb.jpg,low,120.01437377929688,120.2,1,0.18562622070312784,-0.18562622070312784,0.034457093812526325,-0.1544311320325523
dataset\testing\utm_test\test\121\image_test_164_png.rf.3cd916a570a71ba7b5faf4b4b4874542.jpg,low,120.66996765136719,121.0,1,0.3300323486328125,-0.3300323486328125,0.1089213511440903,-0.2727540071345558
dataset\testing\utm_test\test\121.4\image_test_165_png.rf.b86a54a6cf57ae661bf9ec358908f616.jpg,low,121.14741516113281,121.4,1,0.2525848388671932,-0.2525848388671932,0.06379910082556595,-0.20805999906688072
dataset\testing\utm_test\test\122.2\image_test_166_png.rf.0b7027af874d3fbde5dcb05b1db1e10b.jpg,low,121.96687316894531,122.2,1,0.23312683105469034,-0.23312683105469034,0.054348119357602136,-0.19077482083035216
dataset\testing\utm_test\test\123\image_test_167_png.rf.e2aa5968822339fad84de327e9dd937c.jpg,low,122.92034149169922,123.0,1,0.07965850830078125,-0.07965850830078125,0.006345477944705635,-0.06476301487868395
dataset\testing\utm_test\test\123.6\image_test_168_png.rf.cf6c8694e6495bffc9c9c71eb9d26fb0.jpg,low,123.44293212890625,123.6,1,0.15706787109374432,-0.15706787109374432,0.024670316129921082,-0.1270775656098255
dataset\testing\utm_test\test\124.2\image_test_171_png.rf.3ff304bf89c7fa7135fb5a0b5c1a30fe.jpg,low,124.06660461425781,124.2,1,0.13339538574219034,-0.13339538574219034,0.017794328937307757,-0.10740369222398578
dataset\testing\utm_test\test\124.5\image_test_169_png.rf.8be2ff46505b2d41f5aa5fc57fc98244.jpg,low,124.31520080566406,124.5,1,0.1847991943359375,-0.1847991943359375,0.034150742227211595,-0.14843308782003012
dataset\testing\utm_test\test\124.5\image_test_170_png.rf.a51deeda87c1b6cb4ef3b5988f5bb39a.jpg,low,124.35934448242188,124.5,1,0.140655517578125,-0.140655517578125,0.01978397462517023,-0.11297631933985944
dataset\testing\utm_test\test\124.6\image_test_172_png.rf.8a358288c7a83f7e8d1d62792ed13c2a.jpg,low,124.27997589111328,124.6,1,0.32002410888671307,-0.32002410888671307,0.10241543026873479,-0.2568411788817922
dataset\testing\utm_test\test\125\image_test_173_png.rf.e490fd66a769dc409ad6406b452953a5.jpg,low,124.83475494384766,125.0,1,0.16524505615234375,-0.16524505615234375,0.02730592858279124,-0.132196044921875
dataset\testing\utm_test\test\125.8\image_test_174_png.rf.4f7ec23a113f9a827699ee5d81ac9077.jpg,low,125.51869201660156,125.8,1,0.28130798339843466,-0.28130798339843466,0.07913418152369399,-0.22361524912435188
dataset\testing\utm_test\test\126.4\image_test_175_png.rf.12316a628625eb15868ffc794ea0ef24.jpg,low,126.19209289550781,126.4,1,0.20790710449219318,-0.20790710449219318,0.04322536409832774,-0.16448346874382372
dataset\testing\utm_test\test\127.2\image_test_176_png.rf.b7ffc06a4bd7871961340315320ad6e4.jpg,low,126.92584228515625,127.2,1,0.27415771484375284,-0.27415771484375284,0.0751624526083485,-0.21553279468848494
dataset\testing\utm_test\test\127.9\image_test_177_png.rf.220e6dc1d8d77b84752232fecfa70f6a.jpg,low,127.53263854980469,127.9,1,0.3673614501953182,-0.3673614501953182,0.13495443508960725,-0.28722552790877104
dataset\testing\utm_test\test\128.5\image_test_178_png.rf.67e0cbbe6e47d573f3c028c2e6b42201.jpg,low,128.13816833496094,128.5,1,0.3618316650390625,-0.3618316650390625,0.13092215382494032,-0.2815810622872082
dataset\testing\utm_test\test\129\image_test_181_png.rf.829bcf2b9834723ea86c87acf8f47277.jpg,low,128.67019653320312,129.0,1,0.329803466796875,-0.329803466796875,0.10877032671123743,-0.2556616021681201
dataset\testing\utm_test\test\129.1\image_test_179_png.rf.decc36e1d540f9c2f70e890964e31edd.jpg,low,128.7937774658203,129.1,1,0.3062225341796818,-0.3062225341796818,0.0937722404394264,-0.23719793507333992
dataset\testing\utm_test\test\129.3\image_test_180_png.rf.82b4ce938c68d074faa2238f9c50d55d.jpg,low,128.9921875,129.3,1,0.30781250000001137,-0.30781250000001137,0.094748535156257,-0.23806071152359734
dataset\testing\utm_test\test\129.6\image_test_182_png.rf.d6e6db9e62e912a85551452d3937a404.jpg,low,129.3153076171875,129.6,1,0.2846923828124943,-0.2846923828124943,0.08104975283145581,-0.2196700484664308
dataset\testing\utm_test\test\130.3\image_test_183_png.rf.ed9f3cf7f1b2b43eafe942feb1e748c7.jpg,low,130.05740356445312,130.3,1,0.24259643554688637,-0.24259643554688637,0.05885303054005459,-0.1861829896752773
dataset\testing\utm_test\test\131\image_test_184_png.rf.1518cddb10a5f2714c07e35e8b30cd2a.jpg,low,130.78103637695312,131.0,1,0.218963623046875,-0.218963623046875,0.04794506821781397,-0.16714780385257635
dataset\testing\utm_test\test\131.4\image_test_185_png.rf.3ec57fcfe043d38211cfc4ed696a2092.jpg,low,131.20126342773438,131.4,1,0.19873657226563068,-0.19873657226563068,0.039496225155892246,-0.15124548878662913
dataset\testing\utm_test\test\132\image_test_186_png.rf.0156af715e806a070c19f565b7f32331.jpg,low,131.84259033203125,132.0,1,0.15740966796875,-0.15740966796875,0.02477780357003212,-0.11924974846117425
dataset\testing\utm_test\test\132.4\image_test_187_png.rf.4c19c4f87612c42e717301876581178e.jpg,low,132.25538635253906,132.4,1,0.14461364746094318,-0.14461364746094318,0.02091310703195796,-0.1092248092605311
dataset\testing\utm_test\test\133\image_test_188_png.rf.b907d0f62c5d91a5137d04ced311ac38.jpg,low,132.7535400390625,133.0,1,0.2464599609375,-0.2464599609375,0.060742512345314026,-0.18530824130639098
dataset\testing\utm_test\test\133\image_test_737_png.rf.2b9d0eadad1259faa996803a861ad43a.jpg,low,132.7315673828125,133.0,1,0.2684326171875,-0.2684326171875,0.07205606997013092,-0.20182903547932332
dataset\testing\utm_test\test\133.7\image_test_189_png.rf.7d14f904eeba1ee1d4895d658f27cefc.jpg,low,133.43142700195312,133.7,1,0.26857299804686363,-0.26857299804686363,0.07213145527988062,-0.2008773358615285
dataset\testing\utm_test\test\134.1\image_test_190_png.rf.93d8604fc4cf49087a77fefd0f0ba9d5.jpg,low,133.797119140625,134.1,1,0.3028808593749943,-0.3028808593749943,0.09173681497573508,-0.22586193838552895
dataset\testing\utm_test\test\134.4\image_test_191_png.rf.ef03df38c72e00595f97f0adc8f3132d.jpg,low,134.20318603515625,134.4,1,0.19681396484375568,-0.19681396484375568,0.038735736757519096,-0.1464389619373182
dataset\testing\utm_test\test\134.6\image_test_193_png.rf.c59d50f3e8cef8d62b5d66148fc240c8.jpg,low,134.32366943359375,134.6,1,0.2763305664062443,-0.2763305664062443,0.0763585819303958,-0.2052975976272246
dataset\testing\utm_test\test\134.9\image_test_192_png.rf.e7290fbaf6bd3f658cdd2eb01c21b8c9.jpg,low,134.69895935058594,134.9,1,0.20104064941406818,-0.20104064941406818,0.04041734271683028,-0.14902939170798235
dataset\testing\utm_test\test\135.1\image_test_194_png.rf.76177514c7300cfb854cbd5f044c8b78.jpg,low,132.25538635253906,135.1,1,2.844613647460932,-2.844613647460932,8.091826803320986,-2.1055615451228213
dataset\testing\utm_test\test\135.9\image_test_195_png.rf.2c7781c899795a143520f41dafccc590.jpg,low,135.5769500732422,135.9,1,0.3230499267578182,-0.3230499267578182,0.1043612551782317,-0.23771149871804134
dataset\testing\utm_test\test\136.6\image_test_196_png.rf.af5e6c1a409d5a608fe7c9c9083aef3f.jpg,low,136.19607543945312,136.6,1,0.4039245605468693,-0.4039245605468693,0.1631550506129815,-0.29569879981469205
dataset\testing\utm_test\test\136.9\image_test_744_png.rf.47931cb0e213eecaa67ca5833fd51513.jpg,low,136.57333374023438,136.9,1,0.3266662597656307,-0.3266662597656307,0.10671084526926651,-0.23861669814874412
dataset\testing\utm_test\test\137.1\image_test_197_png.rf.6ff55f232ad590d3cacf73db0faa57d0.jpg,low,136.7725372314453,137.1,1,0.3274627685546818,-0.3274627685546818,0.10723186478949712,-0.2388495758969233
dataset\testing\utm_test\test\137.7\image_test_198_png.rf.b01aea6204d5b4328cc6239a713a9eac.jpg,low,137.43661499023438,137.7,1,0.26338500976561363,-0.26338500976561363,0.0693716633692324,-0.1912745168958705
dataset\testing\utm_test\test\138.4\image_test_199_png.rf.8dc591988d9f73f42a374700abd7bd2d.jpg,low,138.06832885742188,138.4,1,0.3316711425781307,-0.3316711425781307,0.11000574681908269,-0.23964677931945857
dataset\testing\utm_test\test\139\image_test_200_png.rf.a6179eade6f8aefad70978269e6e1fe5.jpg,low,138.64523315429688,139.0,1,0.354766845703125,-0.354766845703125,0.1258595148101449,-0.2552279465490108
dataset\testing\utm_test\test\140.1\image_test_201_png.rf.9f577199c2452336877c3a2d62ea5331.jpg,low,139.7894287109375,140.1,1,0.3105712890624943,-0.3105712890624943,0.0964545255899394,-0.2216782934064913
dataset\testing\utm_test\test\140.8\image_test_202_png.rf.0c7a117597bb337c6b5720bc6d7ab894.jpg,low,140.4197998046875,140.8,1,0.38020019531251137,-0.38020019531251137,0.14455218851567178,-0.2700285478071814
dataset\testing\utm_test\test\141.1\image_test_204_png.rf.69bc924d361bb97c763b46f60076899f.jpg,low,140.8184051513672,141.1,1,0.2815948486328068,-0.2815948486328068,0.07929565877653338,-0.19957111880425712
dataset\testing\utm_test\test\141.5\image_test_205_png.rf.85e133a50f37e3e51e4105c5dfc34816.jpg,low,141.09701538085938,141.5,1,0.402984619140625,-0.402984619140625,0.16239660326391459,-0.28479478384496465
dataset\testing\utm_test\test\141.6\image_test_203_png.rf.47e82258bcae8323f53ec19c630ef1cb.jpg,low,141.16683959960938,141.6,1,0.4331604003906193,-0.4331604003906193,0.18762793246656165,-0.3059042375639967
dataset\testing\utm_test\test\142.5\image_test_206_png.rf.340b361e18edb8978cdd42dca020220a.jpg,low,142.06005859375,142.5,1,0.43994140625,-0.43994140625,0.19354844093322754,-0.3087308114035088
dataset\testing\utm_test\test\143.7\image_test_207_png.rf.11cf1b18aa5e9fe072ad7a8dc1d9d5f6.jpg,low,143.42153930664062,143.7,1,0.27846069335936363,-0.27846069335936363,0.07754035774617754,-0.1937791881415196
dataset\testing\utm_test\test\144.6\image_test_208_png.rf.fd9c43bab8c1109b05f5b9eb51bf92d6.jpg,low,144.2222900390625,144.6,1,0.3777099609374943,-0.3777099609374943,0.14266481459140348,-0.261210208117216
dataset\testing\utm_test\test\145.6\image_test_209_png.rf.0040f7531e4c5da26b42b89acb048969.jpg,low,145.18792724609375,145.6,1,0.4120727539062443,-0.4120727539062443,0.1698039545118762,-0.28301700130923374
dataset\testing\utm_test\test\146.9\image_test_210_png.rf.f472397059472380ab5c555035bf9590.jpg,low,146.6433868408203,146.9,1,0.2566131591796932,-0.2566131591796932,0.06585031346418255,-0.1746856086995869
dataset\testing\utm_test\test\147.5\image_test_211_png.rf.ec0d0a83f3de3f689d2510c1afa79c1b.jpg,low,147.01242065429688,147.5,1,0.487579345703125,-0.487579345703125,0.23773361835628748,-0.3305622682733051
dataset\testing\utm_test\test\148\image_test_212_png.rf.aca1d8834b5df62fceb334ecf32e1be8.jpg,low,147.62850952148438,148.0,1,0.371490478515625,-0.371490478515625,0.13800517562776804,-0.251007080078125
dataset\testing\utm_test\test\148.4\image_test_213_png.rf.97e80aba7e196650de8f5ee03656017f.jpg,low,148.09390258789062,148.4,1,0.3060974121093807,-0.3060974121093807,0.09369562570006003,-0.20626510249958266
dataset\testing\utm_test\test\149\image_test_214_png.rf.671ab5cee745e6ae97537067a8574886.jpg,low,148.75205993652344,149.0,1,0.2479400634765625,-0.2479400634765625,0.06147427507676184,-0.1664027271654782
dataset\testing\utm_test\test\149.3\image_test_215_png.rf.53d223bd2be34072d4bd4874c73b30ea.jpg,low,148.8679962158203,149.3,1,0.43200378417969887,-0.43200378417969887,0.18662726954557984,-0.28935283602123163
dataset\testing\utm_test\test\21.2\image_test_766_png.rf.f97b89e6423e7735117fc33a071a2345.jpg,low,21.278432846069336,21.2,1,0.07843284606933665,0.07843284606933665,0.006151711342536257,0.3699662550440408
dataset\testing\utm_test\test\21.4\image_test_767_png.rf.d04cc8843dd9866d15bfca73413b6d50.jpg,low,21.487899780273438,21.4,1,0.08789978027343892,0.08789978027343892,0.007726371372118842,0.41074663679177065
dataset\testing\utm_test\test\21.8\image_test_768_png.rf.4fb22108bd9bc603d7094db4649b8596.jpg,low,21.796674728393555,21.8,1,0.003325271606446023,-0.003325271606446023,1.1057431256636114e-05,-0.015253539479110196
dataset\testing\utm_test\test\22.5\image_test_769_png.rf.41b678d515687a22ce39c81dd04cc821.jpg,low,22.61739158630371,22.5,1,0.11739158630371094,0.11739158630371094,0.013780784534901613,0.5217403835720487
dataset\testing\utm_test\test\23\image_test_771_png.rf.7b6f6e7c8452ac2f5a8b7e015451b294.jpg,low,23.15067481994629,23.0,1,0.15067481994628906,0.15067481994628906,0.02270290136584663,0.6551079128099524
dataset\testing\utm_test\test\23.7\image_test_772_png.rf.bfd6e0a1a36d9739aca259b3260264a2.jpg,low,23.62846565246582,23.7,1,0.07153434753417898,-0.07153434753417898,0.0051171628771406975,-0.30183269001763285
dataset\testing\utm_test\test\24.6\image_test_774_png.rf.cffd2b76dee6dc4af464c1ef99f1e3c0.jpg,low,24.494426727294922,24.6,1,0.10557327270507955,-0.10557327270507955,0.011145715909661093,-0.42915964514259974
dataset\testing\utm_test\test\25.3\image_test_775_png.rf.d1d4cc2ce8ed9f2aef98a9a2301d91a9.jpg,low,25.28131675720215,25.3,1,0.018683242797852273,-0.018683242797852273,0.00034906356144349883,-0.07384680947767697
dataset\testing\utm_test\test\25.5\image_test_776_png.rf.dc8d511914540c4dcdcf4e050a5d6cae.jpg,low,25.4544734954834,25.5,1,0.04552650451660156,-0.04552650451660156,0.0020726626135001425,-0.17853531182981003
dataset\testing\utm_test\test\28\image_test_780_png.rf.b68496c49a5c8f166717371ace4f825a.jpg,low,27.924875259399414,28.0,1,0.07512474060058594,-0.07512474060058594,0.005643726650305325,-0.2683026450020926
dataset\testing\utm_test\test\28.4\image_test_781_png.rf.b43f8fe40eacb2170f7bb1dcba093167.jpg,low,28.41242027282715,28.4,1,0.012420272827149859,0.012420272827149859,0.00015426317710083714,0.04373335502517556
dataset\testing\utm_test\test\29.3\image_test_783_png.rf.bffd1121aba01f00c2476a01808c8089.jpg,low,29.27532958984375,29.3,1,0.02467041015625071,-0.02467041015625071,0.0006086291372776382,-0.08419935206911505
dataset\testing\utm_test\test\30.2\image_test_785_png.rf.1506bbbf33371b54ca8c7a7d6321faf6.jpg,low,30.280542373657227,30.2,1,0.08054237365722727,0.08054237365722727,0.006487073954340418,0.2666966015139976
dataset\testing\utm_test\test\30.8\image_test_786_png.rf.e9c73b862708e15dbdf70d727cc938c4.jpg,low,30.75642204284668,30.8,1,0.04357795715332102,-0.04357795715332102,0.001899038349656683,-0.1414868738744189
dataset\testing\utm_test\test\31.3\image_test_787_png.rf.2541e65c231e09fb12fca6bbbe0facfc.jpg,low,31.325786590576172,31.3,1,0.025786590576171164,0.025786590576171164,0.0006649482535430795,0.08238527340629764
dataset\testing\utm_test\test\31.8\image_test_1_png.rf.d8835d14876aed429ce91384c2462201.jpg,low,31.787660598754883,31.8,1,0.012339401245117898,-0.012339401245117898,0.00015226082308801713,-0.038803148569553136
dataset\testing\utm_test\test\31.9\image_test_2_png.rf.4c719c27cded8e920ae2225e618f5902.jpg,low,31.86583137512207,31.9,1,0.034168624877928266,-0.034168624877928266,0.0011674949260485784,-0.10711167673331747
dataset\testing\utm_test\test\32.3\image_test_788_png.rf.0249b4fdd427642d6c16442d909400ee.jpg,low,32.39921569824219,32.3,1,0.09921569824219034,0.09921569824219034,0.009843754777685372,0.3071693444030661
dataset\testing\utm_test\test\32.6\image_test_789_png.rf.d37877d9b6cc692e9f981ab3b84b345a.jpg,low,32.61616516113281,32.6,1,0.01616516113281108,0.01616516113281108,0.00026131243444974596,0.04958638384297877
dataset\testing\utm_test\test\32.7\image_test_3_png.rf.e70850ee6031d2b3472bbdc83d583d20.jpg,low,32.76545715332031,32.7,1,0.06545715332030966,0.06545715332030966,0.0042846389207985254,0.200174780796054
dataset\testing\utm_test\test\32.9\image_test_790_png.rf.43bd9b523addf6958c6979e38c129abd.jpg,low,32.94488525390625,32.9,1,0.04488525390625142,0.04488525390625142,0.0020146860182286585,0.13642934318009553
dataset\testing\utm_test\test\33.4\image_test_791_png.rf.025556efa2a72ca10b74ae8ebde06805.jpg,low,33.357749938964844,33.4,1,0.04225006103515483,-0.04225006103515483,0.0017850676574743083,-0.1264971887280085
dataset\testing\utm_test\test\34\image_test_792_png.rf.6bfb19ad37333e7e0e852b748f83f8bc.jpg,low,34.044219970703125,34.0,1,0.044219970703125,0.044219970703125,0.0019554058089852333,0.13005873736213236
dataset\testing\utm_test\test\34.5\image_test_4_png.rf.ae67cbfe072b21807a28815672747c45.jpg,low,34.437217712402344,34.5,1,0.06278228759765625,-0.06278228759765625,0.003941615635994822,-0.18197764521059784
dataset\testing\utm_test\test\34.9\image_test_794_png.rf.ff5d780ddae26a154a436e2e636239b8.jpg,low,34.83038330078125,34.9,1,0.06961669921874858,-0.06961669921874858,0.004846484810113709,-0.1994747828617438
dataset\testing\utm_test\test\35.4\image_test_795_png.rf.2dc5ec0633a45135741020f407e1f888.jpg,low,35.368621826171875,35.4,1,0.03137817382812358,-0.03137817382812358,0.0009845897927879396,-0.08863890911899316
dataset\testing\utm_test\test\36\image_test_5_png.rf.83cddb8f70c51ac4b6fdabcda90ff3f4.jpg,low,35.92198181152344,36.0,1,0.0780181884765625,-0.0780181884765625,0.00608683773316443,-0.2167171902126736
dataset\testing\utm_test\test\36.5\image_test_796_png.rf.7d54283fa11d03398f7344396bc2d2b4.jpg,low,36.41049575805664,36.5,1,0.08950424194335938,-0.08950424194335938,0.008011009325855412,-0.2452171012146832
dataset\testing\utm_test\test\37.1\image_test_797_png.rf.d461fa1b17deed2430dff96432470b06.jpg,low,37.12839889526367,37.1,1,0.028398895263670454,0.028398895263670454,0.0008064972521969241,0.07654688750315486
dataset\testing\utm_test\test\37.3\image_test_6_png.rf.4595f41da17402863016dce8b15ba48c.jpg,low,37.206298828125,37.3,1,0.09370117187499716,-0.09370117187499716,0.008779909610747759,-0.2512095760723784
dataset\testing\utm_test\test\37.9\image_test_799_png.rf.86bd972b97c26b46569f4bee21701a39.jpg,low,37.765541076660156,37.9,1,0.13445892333984233,-0.13445892333984233,0.018079202065709597,-0.35477288480169483
dataset\testing\utm_test\test\38.5\image_test_800_png.rf.bf309f6625c7b8e884511696c061d5ac.jpg,low,38.51946258544922,38.5,1,0.01946258544921875,0.01946258544921875,0.0003787922323681414,0.050552169997970776
dataset\testing\utm_test\test\38.8\image_test_8_png.rf.aa58d51a4701ec3dd744d27be3249793.jpg,low,38.879737854003906,38.8,1,0.07973785400390909,0.07973785400390909,0.006358125361148721,0.20550993299976572
dataset\testing\utm_test\test\39\image_test_801_png.rf.9c753ccd572330cef6d51711d231d7f3.jpg,low,39.16917419433594,39.0,1,0.1691741943359375,0.1691741943359375,0.028619908029213548,0.4337799854767628
dataset\testing\utm_test\test\39.2\image_test_802_png.rf.255e4114d2fb8c5bf9bd0dd80d7c50f3.jpg,low,39.1684684753418,39.2,1,0.03153152465820597,-0.03153152465820597,0.000994237047271051,-0.08043756290358664
dataset\testing\utm_test\test\39.5\image_test_9_png.rf.c25f685dc0b66466527bdc916c4b5676.jpg,low,39.477622985839844,39.5,1,0.02237701416015625,-0.02237701416015625,0.0005007307627238333,-0.056650668759889236
dataset\testing\utm_test\test\39.6\image_test_803_png.rf.dd266918ea95ed4684b28735eb4c41b7.jpg,low,39.583641052246094,39.6,1,0.01635894775390767,-0.01635894775390767,0.00026761517161508083,-0.04131047412602947
