file,variation,true_height_cm
dataset\testing\utm_test\test\121.4\image_test_165_png.rf.b86a54a6cf57ae661bf9ec358908f616.jpg,low,121.4
dataset\testing\utm_test\test\122.2\image_test_166_png.rf.0b7027af874d3fbde5dcb05b1db1e10b.jpg,low,122.2
dataset\testing\utm_test\test\123\image_test_167_png.rf.e2aa5968822339fad84de327e9dd937c.jpg,low,123.0
dataset\testing\utm_test\test\123.6\image_test_168_png.rf.cf6c8694e6495bffc9c9c71eb9d26fb0.jpg,low,123.6
dataset\testing\utm_test\test\124.2\image_test_171_png.rf.3ff304bf89c7fa7135fb5a0b5c1a30fe.jpg,low,124.2
dataset\testing\utm_test\test\124.5\image_test_169_png.rf.8be2ff46505b2d41f5aa5fc57fc98244.jpg,low,124.5
dataset\testing\utm_test\test\124.5\image_test_170_png.rf.a51deeda87c1b6cb4ef3b5988f5bb39a.jpg,low,124.5
dataset\testing\utm_test\test\124.6\image_test_172_png.rf.8a358288c7a83f7e8d1d62792ed13c2a.jpg,low,124.6
dataset\testing\utm_test\test\125\image_test_173_png.rf.e490fd66a769dc409ad6406b452953a5.jpg,low,125.0
dataset\testing\utm_test\test\125.8\image_test_174_png.rf.4f7ec23a113f9a827699ee5d81ac9077.jpg,low,125.8
dataset\testing\utm_test\test\126.4\image_test_175_png.rf.12316a628625eb15868ffc794ea0ef24.jpg,low,126.4
dataset\testing\utm_test\test\127.2\image_test_176_png.rf.b7ffc06a4bd7871961340315320ad6e4.jpg,low,127.2
dataset\testing\utm_test\test\127.9\image_test_177_png.rf.220e6dc1d8d77b84752232fecfa70f6a.jpg,low,127.9
dataset\testing\utm_test\test\128.5\image_test_178_png.rf.67e0cbbe6e47d573f3c028c2e6b42201.jpg,low,128.5
dataset\testing\utm_test\test\129\image_test_181_png.rf.829bcf2b9834723ea86c87acf8f47277.jpg,low,129.0
dataset\testing\utm_test\test\129.1\image_test_179_png.rf.decc36e1d540f9c2f70e890964e31edd.jpg,low,129.1
dataset\testing\utm_test\test\129.3\image_test_180_png.rf.82b4ce938c68d074faa2238f9c50d55d.jpg,low,129.3
dataset\testing\utm_test\test\129.6\image_test_182_png.rf.d6e6db9e62e912a85551452d3937a404.jpg,low,129.6
dataset\testing\utm_test\test\130.3\image_test_183_png.rf.ed9f3cf7f1b2b43eafe942feb1e748c7.jpg,low,130.3
dataset\testing\utm_test\test\131\image_test_184_png.rf.1518cddb10a5f2714c07e35e8b30cd2a.jpg,low,131.0
dataset\testing\utm_test\test\131.4\image_test_185_png.rf.3ec57fcfe043d38211cfc4ed696a2092.jpg,low,131.4
dataset\testing\utm_test\test\132\image_test_186_png.rf.0156af715e806a070c19f565b7f32331.jpg,low,132.0
dataset\testing\utm_test\test\132.4\image_test_187_png.rf.4c19c4f87612c42e717301876581178e.jpg,low,132.4
dataset\testing\utm_test\test\133\image_test_188_png.rf.b907d0f62c5d91a5137d04ced311ac38.jpg,low,133.0
dataset\testing\utm_test\test\133.7\image_test_189_png.rf.7d14f904eeba1ee1d4895d658f27cefc.jpg,low,133.7
dataset\testing\utm_test\test\134.1\image_test_190_png.rf.93d8604fc4cf49087a77fefd0f0ba9d5.jpg,low,134.1
dataset\testing\utm_test\test\134.4\image_test_191_png.rf.ef03df38c72e00595f97f0adc8f3132d.jpg,low,134.4
dataset\testing\utm_test\test\134.6\image_test_193_png.rf.c59d50f3e8cef8d62b5d66148fc240c8.jpg,low,134.6
dataset\testing\utm_test\test\134.9\image_test_192_png.rf.e7290fbaf6bd3f658cdd2eb01c21b8c9.jpg,low,134.9
dataset\testing\utm_test\test\135.1\image_test_194_png.rf.76177514c7300cfb854cbd5f044c8b78.jpg,low,135.1
dataset\testing\utm_test\test\135.9\image_test_195_png.rf.2c7781c899795a143520f41dafccc590.jpg,low,135.9
dataset\testing\utm_test\test\136.6\image_test_196_png.rf.af5e6c1a409d5a608fe7c9c9083aef3f.jpg,low,136.6
dataset\testing\utm_test\test\137.1\image_test_197_png.rf.6ff55f232ad590d3cacf73db0faa57d0.jpg,low,137.1
dataset\testing\utm_test\test\137.7\image_test_198_png.rf.b01aea6204d5b4328cc6239a713a9eac.jpg,low,137.7
dataset\testing\utm_test\test\138.4\image_test_199_png.rf.8dc591988d9f73f42a374700abd7bd2d.jpg,low,138.4
dataset\testing\utm_test\test\139\image_test_200_png.rf.a6179eade6f8aefad70978269e6e1fe5.jpg,low,139.0
dataset\testing\utm_test\test\140.1\image_test_201_png.rf.9f577199c2452336877c3a2d62ea5331.jpg,low,140.1
dataset\testing\utm_test\test\140.8\image_test_202_png.rf.0c7a117597bb337c6b5720bc6d7ab894.jpg,low,140.8
dataset\testing\utm_test\test\141.1\image_test_204_png.rf.69bc924d361bb97c763b46f60076899f.jpg,low,141.1
dataset\testing\utm_test\test\141.5\image_test_205_png.rf.85e133a50f37e3e51e4105c5dfc34816.jpg,low,141.5
dataset\testing\utm_test\test\141.6\image_test_203_png.rf.47e82258bcae8323f53ec19c630ef1cb.jpg,low,141.6
dataset\testing\utm_test\test\141.8\image_test_390_png.rf.66c978d8e4851e2e887416c116c8f39f.jpg,low,141.8
dataset\testing\utm_test\test\142.5\image_test_206_png.rf.340b361e18edb8978cdd42dca020220a.jpg,low,142.5
dataset\testing\utm_test\test\143.7\image_test_207_png.rf.11cf1b18aa5e9fe072ad7a8dc1d9d5f6.jpg,low,143.7
dataset\testing\utm_test\test\144.6\image_test_208_png.rf.fd9c43bab8c1109b05f5b9eb51bf92d6.jpg,low,144.6
dataset\testing\utm_test\test\145.6\image_test_209_png.rf.0040f7531e4c5da26b42b89acb048969.jpg,low,145.6
dataset\testing\utm_test\test\146.9\image_test_210_png.rf.f472397059472380ab5c555035bf9590.jpg,low,146.9
dataset\testing\utm_test\test\147.5\image_test_211_png.rf.ec0d0a83f3de3f689d2510c1afa79c1b.jpg,low,147.5
dataset\testing\utm_test\test\148\image_test_212_png.rf.aca1d8834b5df62fceb334ecf32e1be8.jpg,low,148.0
dataset\testing\utm_test\test\148.4\image_test_213_png.rf.97e80aba7e196650de8f5ee03656017f.jpg,low,148.4
dataset\testing\utm_test\test\149\image_test_214_png.rf.671ab5cee745e6ae97537067a8574886.jpg,low,149.0
dataset\testing\utm_test\test\149.3\image_test_215_png.rf.53d223bd2be34072d4bd4874c73b30ea.jpg,low,149.3
dataset\testing\utm_test\test\31.8\image_test_1_png.rf.d8835d14876aed429ce91384c2462201.jpg,low,31.8
dataset\testing\utm_test\test\31.9\image_test_2_png.rf.4c719c27cded8e920ae2225e618f5902.jpg,low,31.9
dataset\testing\utm_test\test\32.7\image_test_3_png.rf.e70850ee6031d2b3472bbdc83d583d20.jpg,low,32.7
dataset\testing\utm_test\test\34.5\image_test_4_png.rf.ae67cbfe072b21807a28815672747c45.jpg,low,34.5
dataset\testing\utm_test\test\36\image_test_5_png.rf.83cddb8f70c51ac4b6fdabcda90ff3f4.jpg,low,36.0
dataset\testing\utm_test\test\37.3\image_test_6_png.rf.4595f41da17402863016dce8b15ba48c.jpg,low,37.3
dataset\testing\utm_test\test\38.8\image_test_8_png.rf.aa58d51a4701ec3dd744d27be3249793.jpg,low,38.8
dataset\testing\utm_test\test\39.5\image_test_9_png.rf.c25f685dc0b66466527bdc916c4b5676.jpg,low,39.5
dataset\testing\utm_test\test\40\image_test_10_png.rf.4110c6d2477dfdb4db0f85e88f843c7b.jpg,low,40.0
dataset\testing\utm_test\test\40.8\image_test_11_png.rf.45c09193a29510278cebbffdc5de073c.jpg,low,40.8
dataset\testing\utm_test\test\41.2\image_test_12_png.rf.302f4a015d82da8b95e9c382a763cf87.jpg,low,41.2
dataset\testing\utm_test\test\42.2\image_test_13_png.rf.e607befe12096c1f2d82aabf020bd8c3.jpg,low,42.2
dataset\testing\utm_test\test\42.4\image_test_14_png.rf.1c37ccf0a9b0015d4ef20575b853b103.jpg,low,42.4
dataset\testing\utm_test\test\42.9\image_test_15_png.rf.2e6eadf2b4a0fbb83520700473cfe611.jpg,low,42.9
dataset\testing\utm_test\test\45\image_test_17_png.rf.8bb110396949281d7805f14570ea4174.jpg,low,45.0
dataset\testing\utm_test\test\45.7\image_test_18_png.rf.56c999aec1c38004763c4ddb62bd9667.jpg,low,45.7
dataset\testing\utm_test\test\46.5\image_test_19_png.rf.91eb244dc26f135601aaacbb432b5310.jpg,low,46.5
dataset\testing\utm_test\test\47.3\image_test_20_png.rf.345ea3f63850c6bf4cacdcc1073a10fa.jpg,low,47.3
dataset\testing\utm_test\test\48.1\image_test_21_png.rf.fbcd304f2365cd258cc101f56bb48726.jpg,low,48.1
dataset\testing\utm_test\test\48.8\image_test_22_png.rf.fe41d90f0791013b3a8c062be1829f0c.jpg,low,48.8
dataset\testing\utm_test\test\49.3\image_test_23_png.rf.8638129f58cc08c78170b746813eb4cc.jpg,low,49.3
dataset\testing\utm_test\test\50.4\image_test_24_png.rf.ae183ebfd551e9a7ded213f089741723.jpg,low,50.4
dataset\testing\utm_test\test\51\image_test_25_png.rf.7ffa1d5810b102158454d9656ad7bdb3.jpg,low,51.0
dataset\testing\utm_test\test\51.1\image_test_414_png.rf.bae9edf44147b448099bfd5e43146d31.jpg,low,51.1
dataset\testing\utm_test\test\51.6\image_test_26_png.rf.b162ac79dc00f45fda2391e7f83329f5.jpg,low,51.6
dataset\testing\utm_test\test\52.1\image_test_416_png.rf.6a947e324253b360e0e7a2003bac1ded.jpg,low,52.1
dataset\testing\utm_test\test\52.7\image_test_27_png.rf.564f1004e9c3873ab930f052c4549bee.jpg,low,52.7
dataset\testing\utm_test\test\54\image_test_28_png.rf.6c5e7dd41d0d614c359f3c61609cea0e.jpg,low,54.0
dataset\testing\utm_test\test\54.8\image_test_29_png.rf.4a91e417006238d0d2830a187b4b8757.jpg,low,54.8
dataset\testing\utm_test\test\55.4\image_test_30_png.rf.8191860f38cddf2f62262695638c990f.jpg,low,55.4
dataset\testing\utm_test\test\56.2\image_test_31_png.rf.638e8e39e86202a034a97bc313230692.jpg,low,56.2
dataset\testing\utm_test\test\56.8\image_test_32_png.rf.10b7c03f72b6df035d442c69ff8b1690.jpg,low,56.8
dataset\testing\utm_test\test\57.3\image_test_33_png.rf.01c6a05a8250dbf5578d391b3169c3c1.jpg,low,57.3
dataset\testing\utm_test\test\58.5\image_test_34_png.rf.462da514f9666c7aecbd1313714e6540.jpg,low,58.5
dataset\testing\utm_test\test\59.3\image_test_35_png.rf.897d4146d14f7fa81def5e5474b0aa23.jpg,low,59.3
dataset\testing\utm_test\test\59.3\image_test_431_png.rf.987d62ec36ef65efe6f3e62cb146050c.jpg,low,59.3
dataset\testing\utm_test\test\60\image_test_36_png.rf.387621c8ab31229e73ca3e1454d4fd2e.jpg,low,60.0
dataset\testing\utm_test\test\60.7\image_test_37_png.rf.7247b0c694620821fb6c8efe74711f54.jpg,low,60.7
dataset\testing\utm_test\test\61.7\image_test_38_png.rf.1d328d9a3b5d2d59eb0166ffd06b73f8.jpg,low,61.7
dataset\testing\utm_test\test\62.5\image_test_39_png.rf.6fb5c648689641748361ba99cb8f1166.jpg,low,62.5
dataset\testing\utm_test\test\63\image_test_40_png.rf.9f5054019b667dd71e6714f51435ad00.jpg,low,63.0
dataset\testing\utm_test\test\63.5\image_test_41_png.rf.ae6918c7ac117f50cb9ea528bac3fbb0.jpg,low,63.5
dataset\testing\utm_test\test\64\image_test_42_png.rf.6beee40adefbb536a1d10d3259b17a16.jpg,low,64.0
dataset\testing\utm_test\test\64.6\image_test_43_png.rf.ccd6008d93318d27e30d5824b03beadb.jpg,low,64.6
dataset\testing\utm_test\test\65.4\image_test_44_png.rf.79bd84b8946a1f67484588c2bf849ef4.jpg,low,65.4
dataset\testing\utm_test\test\66\image_test_45_png.rf.8015fc567aa877e5301127f57db947a9.jpg,low,66.0
dataset\testing\utm_test\test\66.5\image_test_46_png.rf.c0484f3558bcb679117437289f0b345b.jpg,low,66.5
dataset\testing\utm_test\test\67.2\image_test_47_png.rf.2054569711ffceb05bb5eff05d9d8d0f.jpg,low,67.2
dataset\testing\utm_test\test\67.7\image_test_48_png.rf.44e06a1a99f99559cc9115cc3eacf03d.jpg,low,67.7
dataset\testing\utm_test\test\68.2\image_test_49_png.rf.60568cadbbb8ff9f57b7a8f760322327.jpg,low,68.2
dataset\testing\utm_test\test\68.8\image_test_50_png.rf.7db1a0539fa12cad8dcdd179d00354a5.jpg,low,68.8
dataset\testing\utm_test\test\69.3\image_test_51_png.rf.fbaded2088f1c6847826f6a5041c19ba.jpg,low,69.3
dataset\testing\utm_test\test\69.8\image_test_52_png.rf.8049e9bac7f87f3f4ac1ddde8b639aa8.jpg,low,69.8
dataset\testing\utm_test\test\70.4\image_test_53_png.rf.809ff3a59b2bcdfb20c401c94720982d.jpg,low,70.4
dataset\testing\utm_test\test\70.8\image_test_54_png.rf.3ea9c21b1e66ef3393122eca2be37ad8.jpg,low,70.8
dataset\testing\utm_test\test\71.2\image_test_55_png.rf.d98a39133ed190f8c6313a324f43069a.jpg,low,71.2
dataset\testing\utm_test\test\71.7\image_test_56_png.rf.eae50f3d2e6cc699b14b6daa836d39df.jpg,low,71.7
dataset\testing\utm_test\test\72.2\image_test_57_png.rf.b0f45366d2a6b00e43b7ae2c56314ed5.jpg,low,72.2
dataset\testing\utm_test\test\72.6\image_test_58_png.rf.b4992d853ebff2e6e5fac2963f33afdb.jpg,low,72.6
dataset\testing\utm_test\test\72.7\image_test_59_png.rf.3712cd6ffbb070ceffb11e12573a7b23.jpg,low,72.7
dataset\testing\utm_test\test\73.4\image_test_60_png.rf.40d43417b878226862f6ceed40956be6.jpg,low,73.4
dataset\testing\utm_test\test\74.9\image_test_61_png.rf.594149c5c3cd482d98930859883ab696.jpg,low,74.9
dataset\testing\utm_test\test\75\image_test_63_png.rf.5ba4378ff681363c215e09eadf99ca95.jpg,low,75.0
dataset\testing\utm_test\test\75.2\image_test_62_png.rf.9c61547fa1b43e8c53242f5489407acf.jpg,low,75.2
dataset\testing\utm_test\test\75.4\image_test_64_png.rf.4631cbdb09d3fce2f79a09412b2c6840.jpg,low,75.4
dataset\testing\utm_test\test\75.8\image_test_65_png.rf.092d5149c48d645c75b2ded938ba9f6b.jpg,low,75.8
dataset\testing\utm_test\test\76.4\image_test_66_png.rf.e26b3f237ec12e8f0474fbed2365b61d.jpg,low,76.4
dataset\testing\utm_test\test\76.8\image_test_67_png.rf.50e054761cf3aa5b5bcaa3d431d3bbe0.jpg,low,76.8
dataset\testing\utm_test\test\77.2\image_test_68_png.rf.c56eb670944812faf833ae6906fc3349.jpg,low,77.2
dataset\testing\utm_test\test\77.5\image_test_69_png.rf.d0abcf785ab6801b6113409f9b907681.jpg,low,77.5
dataset\testing\utm_test\test\77.8\image_test_70_png.rf.c31e1fbf21d198d9c78f5e57a7f7f07e.jpg,low,77.8
dataset\testing\utm_test\test\78.1\image_test_71_png.rf.9341b3839904aec58baf23c7d00225ee.jpg,low,78.1
dataset\testing\utm_test\test\78.3\image_test_72_png.rf.20de7733af2eb368d15b1266085eb1a7.jpg,low,78.3
dataset\testing\utm_test\test\78.6\image_test_73_png.rf.fc85385507468455cb8a8988e32bc2df.jpg,low,78.6
dataset\testing\utm_test\test\79\image_test_74_png.rf.096368337aa64cd42058ad1e60cfb62a.jpg,low,79.0
dataset\testing\utm_test\test\79.2\image_test_75_png.rf.1e7288ec10fd8f83c3fd45a253939f0b.jpg,low,79.2
dataset\testing\utm_test\test\79.4\image_test_463_png.rf.3c99d270f2312f304f1fd1eb5593be5d.jpg,low,79.4
dataset\testing\utm_test\test\79.6\image_test_76_png.rf.d05cd1ae83db5e35e8754c3fec0c2744.jpg,low,79.6
dataset\testing\utm_test\test\80.1\image_test_77_png.rf.49c8538fdee442573100175660d7aab2.jpg,low,80.1
dataset\testing\utm_test\test\80.4\image_test_78_png.rf.90eba0fed7b77fc7dd778ccbbd8dd3b4.jpg,low,80.4
dataset\testing\utm_test\test\80.6\image_test_83_png.rf.30f88189383218831dc16441deadaa92.jpg,low,80.6
dataset\testing\utm_test\test\80.7\image_test_79_png.rf.d65bde274c0315382f56c171d10a3d07.jpg,low,80.7
dataset\testing\utm_test\test\81\image_test_80_png.rf.8b654e0b63acc6ed3e37bc31298c246c.jpg,low,81.0
dataset\testing\utm_test\test\81.1\image_test_84_png.rf.ce76ec49030b641f58b6fd5cfa3f7143.jpg,low,81.1
dataset\testing\utm_test\test\81.3\image_test_81_png.rf.d9d27411ac8274db1182371447ed293c.jpg,low,81.3
dataset\testing\utm_test\test\81.5\image_test_82_png.rf.27f9fc51bce358e583acce73faf0cc88.jpg,low,81.5
dataset\testing\utm_test\test\81.5\image_test_85_png.rf.94ba23cabb8285c22fc0f3be0f383d9b.jpg,low,81.5
dataset\testing\utm_test\test\81.8\image_test_86_png.rf.921ab1f428c6504faca0d7be3fed05d2.jpg,low,81.8
dataset\testing\utm_test\test\82.6\image_test_87_png.rf.e51a45a1b137546d2b5a0ccd36e7ae4e.jpg,low,82.6
dataset\testing\utm_test\test\82.9\image_test_88_png.rf.cadaa81ace4717e0157b30bc7e10f666.jpg,low,82.9
dataset\testing\utm_test\test\83.3\image_test_89_png.rf.468aa1faa43296ca395bc6ff9b36a058.jpg,low,83.3
dataset\testing\utm_test\test\83.6\image_test_90_png.rf.3752ae136df651f97365add671881828.jpg,low,83.6
dataset\testing\utm_test\test\83.8\image_test_91_png.rf.350538e1361077badf836453f5273cd2.jpg,low,83.8
dataset\testing\utm_test\test\84.2\image_test_92_png.rf.ff0f93e8869e1014cccf94954b7bde68.jpg,low,84.2
dataset\testing\utm_test\test\84.4\image_test_93_png.rf.68b4d705c3797c1b638f48436d291e78.jpg,low,84.4
dataset\testing\utm_test\test\84.6\image_test_98_png.rf.f2a8b5dc120ecf73ed868be4e1173884.jpg,low,84.6
dataset\testing\utm_test\test\84.8\image_test_99_png.rf.52b5373fc6cb554f23846a8c283eb0e3.jpg,low,84.8
dataset\testing\utm_test\test\84.9\image_test_94_png.rf.0dcb3daf39ace037bdb568921d3cdfe2.jpg,low,84.9
dataset\testing\utm_test\test\85\image_test_100_png.rf.9062dbc272c9cf3ffdde194834f4d19e.jpg,low,85.0
dataset\testing\utm_test\test\85.2\image_test_95_png.rf.9658cc4b30b67296b0eadb63c9d6c893.jpg,low,85.2
dataset\testing\utm_test\test\85.4\image_test_96_png.rf.977794c70c24a44f812be9afb5b2aca5.jpg,low,85.4
dataset\testing\utm_test\test\85.6\image_test_97_png.rf.d6ab01990f323f13c692aac2138b1203.jpg,low,85.6
dataset\testing\utm_test\test\86.1\image_test_101_png.rf.ae225e42ec60b0bb81bebb497708bc12.jpg,low,86.1
dataset\testing\utm_test\test\86.2\image_test_102_png.rf.6f955e1035efdd7829333988e5f896d3.jpg,low,86.2
dataset\testing\utm_test\test\86.6\image_test_103_png.rf.ab1c79e505c7ce1b4c9c7c0d54a8398c.jpg,low,86.6
dataset\testing\utm_test\test\86.9\image_test_104_png.rf.9f20f9b2ab31ca368f7955139148a55c.jpg,low,86.9
dataset\testing\utm_test\test\87.1\image_test_105_png.rf.86b5b6fa9a22d96990db85c2ededb95f.jpg,low,87.1
dataset\testing\utm_test\test\87.8\image_test_106_png.rf.28eca53e5e2440f7cf725f0e22b6c760.jpg,low,87.8
dataset\testing\utm_test\test\88.4\image_test_107_png.rf.062acd81abc35e56eab858c4c9507e1a.jpg,low,88.4
dataset\testing\utm_test\test\88.8\image_test_108_png.rf.810274df1c740a7e401b15f1f021d35e.jpg,low,88.8
dataset\testing\utm_test\test\89.3\image_test_109_png.rf.6a9482f90a2dcc3413ad0cd6ca05a8b1.jpg,low,89.3
dataset\testing\utm_test\test\89.9\image_test_110_png.rf.f7721122a6fd92b9bee678cba47b35b5.jpg,low,89.9
dataset\testing\utm_test\test\90.1\image_test_111_png.rf.0dd9709bdbd55a11a6210941bef6be3e.jpg,low,90.1
dataset\testing\utm_test\test\90.8\image_test_112_png.rf.0e25b5022eb640722941f1a4d2399386.jpg,low,90.8
dataset\testing\utm_test\test\91.1\image_test_479_png.rf.2612e1043b035ab3cc5493565c618391.jpg,low,91.1
dataset\testing\utm_test\test\92.6\image_test_113_png.rf.dd03a4c3bf2f5ab2b8a1d33bde932bc8.jpg,low,92.6
dataset\testing\utm_test\test\93.2\image_test_114_png.rf.5447b499087194c16dbcf6ec4bc78e6a.jpg,low,93.2
dataset\testing\utm_test\test\93.7\image_test_115_png.rf.17d28528c383c3740b7a7c3b32100658.jpg,low,93.7
dataset\testing\utm_test\test\94.1\image_test_116_png.rf.fa221ab404ac2252d5fcd0c2f6e04e32.jpg,low,94.1
dataset\testing\utm_test\test\94.5\image_test_117_png.rf.6252ac4d41533461addfcc6e5473b13b.jpg,low,94.5
dataset\testing\utm_test\test\95.1\image_test_118_png.rf.35f0e797eb540a3892c8dc3dd3c059d1.jpg,low,95.1
dataset\testing\utm_test\test\95.5\image_test_119_png.rf.f48be90be89b77f76a7a51d42eb8bb38.jpg,low,95.5
dataset\testing\utm_test\test\95.9\image_test_120_png.rf.894adfbfcb2fa1c1ea6e4e59753c6474.jpg,low,95.9
dataset\testing\utm_test\test\96.5\image_test_121_png.rf.14e4699dc3b704a84a3b43a5afd21987.jpg,low,96.5
dataset\testing\utm_test\test\96.7\image_test_122_png.rf.e0ab836da887b7305fde236cf5bca985.jpg,low,96.7
dataset\testing\utm_test\test\97.1\image_test_123_png.rf.db4816dbb68da84a1a2144060581b2e6.jpg,low,97.1
dataset\testing\utm_test\test\97.6\image_test_124_png.rf.f5a830f65f81fc338834ffc5d3bf79ff.jpg,low,97.6
dataset\testing\utm_test\test\97.9\image_test_125_png.rf.a69b538114c4a8ccb63656319c4ce27f.jpg,low,97.9
dataset\testing\utm_test\test\98.4\image_test_126_png.rf.1bb60bf47673a2e31ed8b5ec70729932.jpg,low,98.4
dataset\testing\utm_test\test\99.5\image_test_127_png.rf.d53afc070b491d662ef7cf28e28a04da.jpg,low,99.5
dataset\testing\utm_test\valid\100\image_test_561_png.rf.4d253fcc663f04b7a3488e912bbfdb2d.jpg,high,100.0
dataset\testing\utm_test\valid\100.1\image_test_562_png.rf.dd16a38a34e52e85705bb00ba7f1edaf.jpg,high,100.1
dataset\testing\utm_test\valid\100.2\image_test_563_png.rf.364d07eea99c50de5d43a1ae0562562d.jpg,high,100.2
dataset\testing\utm_test\valid\100.8\image_test_354_png.rf.61eacdcb6e5677b1ffd6449bea5654c0.jpg,high,100.8
dataset\testing\utm_test\valid\100.9\image_test_564_png.rf.3ae1b2227a61972ac14f1cfb33482578.jpg,high,100.9
dataset\testing\utm_test\valid\101.3\image_test_565_png.rf.8ef909701635ecc3b7e0c1dd9d76245e.jpg,high,101.3
dataset\testing\utm_test\valid\101.6\image_test_355_png.rf.2e8c2582de2f67844ed5e0b2a26de2c1.jpg,high,101.6
dataset\testing\utm_test\valid\102.1\image_test_356_png.rf.002804462590229cffbc271731d58bf3.jpg,high,102.1
dataset\testing\utm_test\valid\102.2\image_test_566_png.rf.81f68215df4c5bb9b37fad428478aa68.jpg,high,102.2
dataset\testing\utm_test\valid\102.6\image_test_357_png.rf.47bfe8c493907eb39d8ccf8b996ec605.jpg,high,102.6
dataset\testing\utm_test\valid\102.7\image_test_567_png.rf.05ceef561e892871999edf78e2ebc4a6.jpg,high,102.7
dataset\testing\utm_test\valid\103.1\image_test_358_png.rf.2c2a1808e8c6992ebd873fa7b9cc55c8.jpg,high,103.1
