path,variation,pred_height_cm,true_height_cm,n_boxes,abs_error,signed_error,squared_error,relative_error_pct
dataset\testing\utm_test\test\124.5\image_test_169_png.rf.8be2ff46505b2d41f5aa5fc57fc98244.jpg,low,124.1317138671875,124.5,1,0.3682861328125,-0.3682861328125,0.1356346756219864,-0.29581215486947793
dataset\testing\utm_test\test\124.5\image_test_170_png.rf.a51deeda87c1b6cb4ef3b5988f5bb39a.jpg,low,124.0470962524414,124.5,1,0.45290374755859375,-0.45290374755859375,0.20512180455261841,-0.36377811048883035
dataset\testing\utm_test\test\124.6\image_test_172_png.rf.8a358288c7a83f7e8d1d62792ed13c2a.jpg,low,124.24493408203125,124.6,1,0.3550659179687443,-0.3550659179687443,0.12607180610298707,-0.28496462116271615
dataset\testing\utm_test\test\125\image_test_173_png.rf.e490fd66a769dc409ad6406b452953a5.jpg,low,124.74629211425781,125.0,1,0.2537078857421875,-0.2537078857421875,0.06436769128777087,-0.20296630859374998
dataset\testing\utm_test\test\125.8\image_test_174_png.rf.4f7ec23a113f9a827699ee5d81ac9077.jpg,low,125.43114471435547,125.8,1,0.3688552856445284,-0.3688552856445284,0.13605422174790666,-0.2932076992404836
dataset\testing\utm_test\test\125.8\image_test_724_png.rf.2c560386a8ba2ba1fab9e2072cdeb14a.jpg,low,124.86754608154297,125.8,1,0.9324539184570284,-0.9324539184570284,0.8694703100458666,-0.7412193310469224
dataset\testing\utm_test\test\126.4\image_test_175_png.rf.12316a628625eb15868ffc794ea0ef24.jpg,low,126.65887451171875,126.4,1,0.2588745117187443,0.2588745117187443,0.06701601281761829,0.20480578458761414
dataset\testing\utm_test\test\126.4\image_test_725_png.rf.9bd596eb0bf63c2df4bb91dd028735bb.jpg,low,127.123779296875,126.4,1,0.7237792968749943,0.7237792968749943,0.5238564705848612,0.5726102032238879
dataset\testing\utm_test\test\127.2\image_test_176_png.rf.b7ffc06a4bd7871961340315320ad6e4.jpg,low,127.11575317382812,127.2,1,0.08424682617187784,-0.08424682617187784,0.0070975277200346016,-0.06623178158166497
dataset\testing\utm_test\test\127.9\image_test_177_png.rf.220e6dc1d8d77b84752232fecfa70f6a.jpg,low,127.5303726196289,127.9,1,0.36962738037109943,-0.36962738037109943,0.13662440032000142,-0.288997169953948
dataset\testing\utm_test\test\128.5\image_test_178_png.rf.67e0cbbe6e47d573f3c028c2e6b42201.jpg,low,127.11575317382812,128.5,1,1.384246826171875,-1.384246826171875,1.9161392757669091,-1.0772348841804473
dataset\testing\utm_test\test\128.5\image_test_728_png.rf.5bae6398fca11d4fe305d41ca7d61a80.jpg,low,123.9489517211914,128.5,1,4.551048278808594,-4.551048278808594,20.712040436046664,-3.5416718123024076
dataset\testing\utm_test\test\128.6\image_test_730_png.rf.3c70a1e790776e9918704442fea33409.jpg,low,126.58162689208984,128.6,1,2.0183731079101506,-2.0183731079101506,4.07383000273488,-1.5694969734915636
dataset\testing\utm_test\test\129\image_test_181_png.rf.829bcf2b9834723ea86c87acf8f47277.jpg,low,128.84910583496094,129.0,1,0.1508941650390625,-0.1508941650390625,0.02276904904283583,-0.11697222096051357
dataset\testing\utm_test\test\129.1\image_test_179_png.rf.decc36e1d540f9c2f70e890964e31edd.jpg,low,129.18658447265625,129.1,1,0.08658447265625568,0.08658447265625568,0.007496870905161888,0.06706775573683632
dataset\testing\utm_test\test\129.3\image_test_180_png.rf.82b4ce938c68d074faa2238f9c50d55d.jpg,low,129.0086669921875,129.3,1,0.29133300781251137,-0.29133300781251137,0.08487492144108481,-0.2253155512857783
dataset\testing\utm_test\test\129.6\image_test_182_png.rf.d6e6db9e62e912a85551452d3937a404.jpg,low,129.43942260742188,129.6,1,0.16057739257811932,-0.16057739257811932,0.025785099007187447,-0.12390230908805504
dataset\testing\utm_test\test\129.9\image_test_732_png.rf.74be8e47b72fc4d4230fce83f60a22e2.jpg,low,129.7415771484375,129.9,1,0.15842285156250568,-0.15842285156250568,0.02509779989719571,-0.1219575454676718
dataset\testing\utm_test\test\130.3\image_test_183_png.rf.ed9f3cf7f1b2b43eafe942feb1e748c7.jpg,low,129.7917022705078,130.3,1,0.5082977294921989,-0.5082977294921989,0.25836658180692457,-0.3900980272388326
dataset\testing\utm_test\test\131\image_test_184_png.rf.1518cddb10a5f2714c07e35e8b30cd2a.jpg,low,130.77667236328125,131.0,1,0.22332763671875,-0.22332763671875,0.04987523332238197,-0.1704791119990458
dataset\testing\utm_test\test\131.2\image_test_734_png.rf.5a40b342242029a4e623f0863533a6ee.jpg,low,131.75212860107422,131.2,2,0.5521286010742301,0.5521286010742301,0.30484599212418634,0.4208297264285291
dataset\testing\utm_test\test\131.4\image_test_185_png.rf.3ec57fcfe043d38211cfc4ed696a2092.jpg,low,131.44517517089844,131.4,1,0.045175170898431816,0.045175170898431816,0.002040796065702521,0.034379886528486926
dataset\testing\utm_test\test\131.8\image_test_735_png.rf.be6ea615940c9d16e59b7913d21aa30e.jpg,low,131.62538146972656,131.8,1,0.17461853027344887,-0.17461853027344887,0.03049163111485938,-0.1324875040010993
dataset\testing\utm_test\test\132\image_test_186_png.rf.0156af715e806a070c19f565b7f32331.jpg,low,131.7011260986328,132.0,1,0.2988739013671875,-0.2988739013671875,0.08932560891844332,-0.2264196222478693
dataset\testing\utm_test\test\132.4\image_test_187_png.rf.4c19c4f87612c42e717301876581178e.jpg,low,132.21531677246094,132.4,1,0.18468322753906818,-0.18468322753906818,0.034107894534247236,-0.1394888425521663
dataset\testing\utm_test\test\133\image_test_188_png.rf.b907d0f62c5d91a5137d04ced311ac38.jpg,low,133.06866455078125,133.0,1,0.06866455078125,0.06866455078125,0.00471482053399086,0.05162748179041353
dataset\testing\utm_test\test\133\image_test_737_png.rf.2b9d0eadad1259faa996803a861ad43a.jpg,low,133.14830017089844,133.0,1,0.1483001708984375,0.1483001708984375,0.02199294068850577,0.11150388789356203
dataset\testing\utm_test\test\133.7\image_test_189_png.rf.7d14f904eeba1ee1d4895d658f27cefc.jpg,low,133.2909393310547,133.7,1,0.40906066894530113,-0.40906066894530113,0.16733063087797725,-0.30595412785736814
dataset\testing\utm_test\test\134.1\image_test_190_png.rf.93d8604fc4cf49087a77fefd0f0ba9d5.jpg,low,133.75294494628906,134.1,1,0.3470550537109318,-0.3470550537109318,0.12044721030629776,-0.25880317204394615
dataset\testing\utm_test\test\134.4\image_test_191_png.rf.ef03df38c72e00595f97f0adc8f3132d.jpg,low,134.09677124023438,134.4,1,0.3032287597656307,-0.3032287597656307,0.09194768074900257,-0.22561663673038
dataset\testing\utm_test\test\134.6\image_test_193_png.rf.c59d50f3e8cef8d62b5d66148fc240c8.jpg,low,134.50901794433594,134.6,1,0.09098205566405682,-0.09098205566405682,0.008277734452857533,-0.06759439499558456
dataset\testing\utm_test\test\134.9\image_test_192_png.rf.e7290fbaf6bd3f658cdd2eb01c21b8c9.jpg,low,134.36988830566406,134.9,1,0.5301116943359432,-0.5301116943359432,0.28101840847172443,-0.3929664153713441
dataset\testing\utm_test\test\135.1\image_test_194_png.rf.76177514c7300cfb854cbd5f044c8b78.jpg,low,134.51287841796875,135.1,1,0.5871215820312443,-0.5871215820312443,0.34471175208687116,-0.43458296227331183
dataset\testing\utm_test\test\135.9\image_test_195_png.rf.2c7781c899795a143520f41dafccc590.jpg,low,135.50900268554688,135.9,1,0.3909973144531307,-0.3909973144531307,0.15287889990956036,-0.2877095764923699
dataset\testing\utm_test\test\136.6\image_test_196_png.rf.af5e6c1a409d5a608fe7c9c9083aef3f.jpg,low,135.75404357910156,136.6,1,0.8459564208984318,-0.8459564208984318,0.7156422660592847,-0.619294598022278
dataset\testing\utm_test\test\137.1\image_test_197_png.rf.6ff55f232ad590d3cacf73db0faa57d0.jpg,low,136.52035522460938,137.1,1,0.5796447753906193,-0.5796447753906193,0.3359880656376415,-0.42278977052561584
dataset\testing\utm_test\test\137.4\image_test_745_png.rf.380818989515990dd0975c1233fe95ce.jpg,low,135.4152069091797,137.4,1,1.9847930908203182,-1.9847930908203182,3.939403613368072,-1.444536456201105
dataset\testing\utm_test\test\137.7\image_test_198_png.rf.b01aea6204d5b4328cc6239a713a9eac.jpg,low,134.50901794433594,137.7,1,3.190982055664051,-3.190982055664051,10.182366479569973,-2.3173435407872556
dataset\testing\utm_test\test\137.9\image_test_746_png.rf.7785799557560bbcb91e492c0d100941.jpg,low,136.3934326171875,137.9,1,1.5065673828125057,-1.5065673828125057,2.269745278954523,-1.0925071666515633
dataset\testing\utm_test\test\138.4\image_test_199_png.rf.8dc591988d9f73f42a374700abd7bd2d.jpg,low,137.752685546875,138.4,1,0.6473144531250057,-0.6473144531250057,0.4190160012245252,-0.46771275514812544
dataset\testing\utm_test\test\139\image_test_200_png.rf.a6179eade6f8aefad70978269e6e1fe5.jpg,low,138.69595336914062,139.0,1,0.304046630859375,-0.304046630859375,0.09244435373693705,-0.21873858335206836
dataset\testing\utm_test\test\140.1\image_test_201_png.rf.9f577199c2452336877c3a2d62ea5331.jpg,low,140.1238250732422,140.1,1,0.023825073242193184,0.023825073242193184,0.0005676341149958696,0.017005762485505487
dataset\testing\utm_test\test\140.8\image_test_202_png.rf.0c7a117597bb337c6b5720bc6d7ab894.jpg,low,140.19277954101562,140.8,1,0.6072204589843864,-0.6072204589843864,0.36871668580920886,-0.4312645305286834
dataset\testing\utm_test\test\141.1\image_test_204_png.rf.69bc924d361bb97c763b46f60076899f.jpg,low,140.78646850585938,141.1,1,0.3135314941406193,-0.3135314941406193,0.0983019978180492,-0.22220516948307537
dataset\testing\utm_test\test\141.5\image_test_205_png.rf.85e133a50f37e3e51e4105c5dfc34816.jpg,low,141.1165771484375,141.5,1,0.3834228515625,-0.3834228515625,0.1470130831003189,-0.27097021311837455
dataset\testing\utm_test\test\141.6\image_test_203_png.rf.47e82258bcae8323f53ec19c630ef1cb.jpg,low,141.1782989501953,141.6,1,0.4217010498046818,-0.4217010498046818,0.17783177540637074,-0.297811475850764
dataset\testing\utm_test\test\142.3\image_test_754_png.rf.0308639b4f37d94795fa07c0f5fb4606.jpg,low,142.4256134033203,142.3,1,0.12561340332030113,0.12561340332030113,0.01577872709370864,0.08827364955748498
dataset\testing\utm_test\test\142.5\image_test_206_png.rf.340b361e18edb8978cdd42dca020220a.jpg,low,142.10693359375,142.5,1,0.39306640625,-0.39306640625,0.15450119972229004,-0.2758360745614035
dataset\testing\utm_test\test\143.7\image_test_207_png.rf.11cf1b18aa5e9fe072ad7a8dc1d9d5f6.jpg,low,143.3762969970703,143.7,1,0.32370300292967613,-0.32370300292967613,0.10478363410568992,-0.2252630500554462
dataset\testing\utm_test\test\144.6\image_test_208_png.rf.fd9c43bab8c1109b05f5b9eb51bf92d6.jpg,low,144.04586791992188,144.6,1,0.5541320800781193,-0.5541320800781193,0.30706236217170324,-0.3832172061397782
dataset\testing\utm_test\test\144.9\image_test_758_png.rf.91ab64960b6932d9c4eaf71fd54ff2ec.jpg,low,142.4457244873047,144.9,1,2.454275512695318,-2.454275512695318,6.023468292215867,-1.6937719204246502
dataset\testing\utm_test\test\145.6\image_test_209_png.rf.0040f7531e4c5da26b42b89acb048969.jpg,low,144.86351013183594,145.6,1,0.7364898681640568,-0.7364898681640568,0.5424173259083098,-0.5058309534093798
dataset\testing\utm_test\test\145.6\image_test_759_png.rf.9febd05d3f1a2e1ec0f841e3572d9955.jpg,low,144.16470336914062,145.6,1,1.4352966308593693,-1.4352966308593693,2.060076418556257,-0.9857806530627536
dataset\testing\utm_test\test\146.2\image_test_760_png.rf.aa71d3de308949060284246c7a039fe2.jpg,low,144.8128662109375,146.2,1,1.3871337890624886,-1.3871337890624886,1.9241401487588567,-0.9487919213833712
dataset\testing\utm_test\test\146.7\image_test_761_png.rf.43a12014cbcea6ab4c755b894d4d1840.jpg,low,146.01284790039062,146.7,1,0.6871520996093636,-0.6871520996093636,0.4721780079975568,-0.46840633920202024
dataset\testing\utm_test\test\146.9\image_test_210_png.rf.f472397059472380ab5c555035bf9590.jpg,low,146.12005615234375,146.9,1,0.7799438476562557,-0.7799438476562557,0.6083124054968446,-0.5309352264508208
dataset\testing\utm_test\test\147.5\image_test_211_png.rf.ec0d0a83f3de3f689d2510c1afa79c1b.jpg,low,146.68040466308594,147.5,1,0.8195953369140625,-0.8195953369140625,0.6717365162912756,-0.5556578555349576
dataset\testing\utm_test\test\148\image_test_212_png.rf.aca1d8834b5df62fceb334ecf32e1be8.jpg,low,147.0164031982422,148.0,1,0.9835968017578125,-0.9835968017578125,0.9674626684281975,-0.6645924336201435
dataset\testing\utm_test\test\148.4\image_test_213_png.rf.97e80aba7e196650de8f5ee03656017f.jpg,low,147.77145385742188,148.4,1,0.6285461425781307,-0.6285461425781307,0.3950702533498478,-0.4235486135971231
dataset\testing\utm_test\test\149\image_test_214_png.rf.671ab5cee745e6ae97537067a8574886.jpg,low,148.31207275390625,149.0,1,0.68792724609375,-0.68792724609375,0.4732438959181309,-0.461696138317953
dataset\testing\utm_test\test\149.3\image_test_215_png.rf.53d223bd2be34072d4bd4874c73b30ea.jpg,low,148.71966552734375,149.3,1,0.5803344726562614,-0.5803344726562614,0.33678810015322097,-0.38870359856414016
dataset\testing\utm_test\test\21.4\image_test_767_png.rf.d04cc8843dd9866d15bfca73413b6d50.jpg,low,21.29073143005371,21.4,1,0.10926856994628764,-0.10926856994628764,0.011939620378106754,-0.510600794141531
dataset\testing\utm_test\test\21.8\image_test_768_png.rf.4fb22108bd9bc603d7094db4649b8596.jpg,low,19.749160766601562,21.8,2,2.050839233398438,-2.050839233398438,4.205941561246294,-9.40751941925889
dataset\testing\utm_test\test\22.5\image_test_769_png.rf.41b678d515687a22ce39c81dd04cc821.jpg,low,22.48979377746582,22.5,1,0.010206222534179688,-0.010206222534179688,0.00010416697841719724,-0.04536098904079861
dataset\testing\utm_test\test\23\image_test_771_png.rf.7b6f6e7c8452ac2f5a8b7e015451b294.jpg,low,24.053037643432617,23.0,1,1.0530376434326172,1.0530376434326172,1.1088882784861198,4.578424536663553
dataset\testing\utm_test\test\23.7\image_test_772_png.rf.bfd6e0a1a36d9739aca259b3260264a2.jpg,low,23.51951026916504,23.7,1,0.18048973083496023,-0.18048973083496023,0.032576542936876396,-0.7615600457171318
dataset\testing\utm_test\test\24.6\image_test_774_png.rf.cffd2b76dee6dc4af464c1ef99f1e3c0.jpg,low,23.928348541259766,24.6,1,0.6716514587402358,-0.6716514587402358,0.45111568202788666,-2.730290482683885
dataset\testing\utm_test\test\25.3\image_test_775_png.rf.d1d4cc2ce8ed9f2aef98a9a2301d91a9.jpg,low,24.847610473632812,25.3,1,0.4523895263671882,-0.4523895263671882,0.20465628356672888,-1.7881008947319692
dataset\testing\utm_test\test\25.5\image_test_776_png.rf.dc8d511914540c4dcdcf4e050a5d6cae.jpg,low,32.09927749633789,25.5,1,6.599277496337891,6.599277496337891,43.5504634736717,25.879519593481927
dataset\testing\utm_test\test\27.4\image_test_779_png.rf.2f6bc02f38be4b4a8240004a8cfc6cd5.jpg,low,24.559959411621094,27.4,1,2.840040588378905,-2.840040588378905,8.065830543639596,-10.36511163641936
dataset\testing\utm_test\test\28\image_test_780_png.rf.b68496c49a5c8f166717371ace4f825a.jpg,low,23.549640655517578,28.0,1,4.450359344482422,-4.450359344482422,19.80569829502201,-15.894140516008651
dataset\testing\utm_test\test\28.4\image_test_781_png.rf.b43f8fe40eacb2170f7bb1dcba093167.jpg,low,46.426273345947266,28.4,1,18.026273345947267,18.026273345947267,324.9465307428089,63.4727934716453
dataset\testing\utm_test\test\28.9\image_test_782_png.rf.3e488342fff53ca91af5a4d8ae6e6954.jpg,low,28.608631134033203,28.9,1,0.29136886596679545,-0.29136886596679545,0.08489581605477642,-1.0081967680511954
dataset\testing\utm_test\test\29.3\image_test_783_png.rf.bffd1121aba01f00c2476a01808c8089.jpg,low,28.783620834350586,29.3,1,0.5163791656494148,-0.5163791656494148,0.26664744271678575,-1.7623862308853746
dataset\testing\utm_test\test\29.6\image_test_784_png.rf.42db593e067ca8100a2014fa4d1965ff.jpg,low,29.521944046020508,29.6,1,0.07805595397949361,-0.07805595397949361,0.0060927319516488245,-0.26370254722801895
dataset\testing\utm_test\test\30.2\image_test_785_png.rf.1506bbbf33371b54ca8c7a7d6321faf6.jpg,low,30.133668899536133,30.2,1,0.06633110046386648,-0.06633110046386648,0.004399814888747548,-0.21963940550949165
dataset\testing\utm_test\test\30.8\image_test_786_png.rf.e9c73b862708e15dbdf70d727cc938c4.jpg,low,30.702775955200195,30.8,1,0.0972240447998054,-0.0972240447998054,0.009452514887234567,-0.3156624831162513
dataset\testing\utm_test\test\31.3\image_test_787_png.rf.2541e65c231e09fb12fca6bbbe0facfc.jpg,low,31.145004272460938,31.3,1,0.1549957275390632,-0.1549957275390632,0.024023675555363517,-0.4951940176966875
dataset\testing\utm_test\test\31.8\image_test_1_png.rf.d8835d14876aed429ce91384c2462201.jpg,low,31.609600067138672,31.8,1,0.19039993286132884,-0.19039993286132884,0.03625213443359853,-0.5987419272368831
dataset\testing\utm_test\test\31.9\image_test_2_png.rf.4c719c27cded8e920ae2225e618f5902.jpg,low,31.94608497619629,31.9,1,0.046084976196290484,0.046084976196290484,0.0021238250310126605,0.1444670100197194
dataset\testing\utm_test\test\32.3\image_test_788_png.rf.0249b4fdd427642d6c16442d909400ee.jpg,low,32.49482727050781,32.3,1,0.19482727050781534,0.19482727050781534,0.03795766533352545,0.6031804040489639
dataset\testing\utm_test\test\32.6\image_test_789_png.rf.d37877d9b6cc692e9f981ab3b84b345a.jpg,low,32.59754943847656,32.6,1,0.002450561523438921,-0.002450561523438921,6.005251780159286e-06,-0.0075170598878494515
dataset\testing\utm_test\test\32.7\image_test_3_png.rf.e70850ee6031d2b3472bbdc83d583d20.jpg,low,32.735260009765625,32.7,1,0.03526000976562216,0.03526000976562216,0.00124326828867177,0.10782877604165796
