boxes,path,box_xmin,box_ymin,box_xmax,box_ymax,pred_height_cm,true_height_cm,abs_error,signed_error,squared_error,relative_error_pct
0,dataset\testing\test\105.5\image_test_139_png.rf.4132242f50911d26d5c40670f7cb257d.jpg,41,23,119,107,104.15078454537905,105.5,1.3492154546209463,-1.3492154546209463,1.8203823429880068,-1.278877208171513
0,dataset\testing\test\105.5\image_test_361_png.rf.f730846671748af5f3fb1e71373af371.jpg,0,7,96,116,102.46078142053487,105.5,3.0392185794651283,-3.0392185794651283,9.236849573766033,-2.8807759047062826
0,dataset\testing\test\106.3\image_test_140_png.rf.37edbe1811fbfc403367c77f4f723611.jpg,36,21,119,105,103.62041228978457,106.3,2.6795877102154293,-2.6795877102154293,7.1801902967375675,-2.520778654953367
0,dataset\testing\test\106.6\image_test_362_png.rf.9b7e4d93d03c1e70b435a120f4e6a4c1.jpg,29,0,112,87,102.92873211481208,106.6,3.671267885187916,-3.671267885187916,13.478207884812154,-3.443966121189415
0,dataset\testing\test\106.9\image_test_141_png.rf.7f74e9c494cac2aa539c10ddfab1ad44.jpg,41,26,120,111,104.11528124257549,106.9,2.784718757424514,-2.784718757424514,7.754658557951929,-2.604975451285794
0,dataset\testing\test\107.2\image_test_574_png.rf.b969729c96e53f5a47c10c6c6099f41e.jpg,27,0,79,48,105.11834182829892,107.2,2.081658171701079,-2.081658171701079,4.33330074380988,-1.9418453094226482
0,dataset\testing\test\107.3\image_test_363_png.rf.a32c67cb797e949e2d1828b607246d60.jpg,36,1,98,72,105.33644950930142,107.3,1.9635504906985801,-1.9635504906985801,3.855530529522635,-1.829963178656645
0,dataset\testing\test\107.8\image_test_142_png.rf.83f884db00d3dd17a9705fde304eb2cb.jpg,40,25,120,111,106.0617139973313,107.8,1.7382860026687013,-1.7382860026687013,3.021638227073932,-1.612510206557237
0,dataset\testing\test\107.9\image_test_575_png.rf.65c64f020d15aa7653401cd1496ef719.jpg,6,0,76,81,106.56817233231158,107.9,1.3318276676884295,-1.3318276676884295,1.7737649364204018,-1.234316652167219
0,dataset\testing\test\108.5\image_test_143_png.rf.6819bb072e495ec8120788dfd8e0f1dd.jpg,36,21,118,103,107.13342467314544,108.5,1.3665753268545586,-1.3665753268545586,1.8675281239676438,-1.2595164302806992
0,dataset\testing\test\108.5\image_test_576_png.rf.9cab8f479b05a159fe881974e5cef042.jpg,24,0,80,58,107.44788945870181,108.5,1.052110541298191,-1.052110541298191,1.1069365911107725,-0.9696871348370424
0,dataset\testing\test\109\image_test_364_png.rf.2544a1b75fbb689cc8a1e26cd3108bcc.jpg,38,1,100,68,105.89251889794673,109.0,3.1074811020532707,-3.1074811020532707,9.65643879961821,-2.8509000936268536
0,dataset\testing\test\109.1\image_test_144_png.rf.93c1b6260818d2c794c83bec5ceeb583.jpg,40,20,119,99,106.92231953349435,109.1,2.177680466505649,-2.177680466505649,4.74229221420026,-1.9960407575670476
0,dataset\testing\test\109.2\image_test_146_png.rf.1715d8cf51ed0fc41677214ac97c0bec.jpg,33,20,114,102,107.63124379063353,109.2,1.5687562093664695,-1.5687562093664695,2.4609960444258543,-1.4365899353172797
0,dataset\testing\test\109.5\image_test_145_png.rf.353c165dbf641ab5ef667e0c17b9a4bb.jpg,38,18,117,99,108.1910009024669,109.5,1.3089990975331034,-1.3089990975331034,1.713478637342479,-1.195432965783656
0,dataset\testing\test\109.5\image_test_577_png.rf.3696062026215adf0fe3eb648ad710ee.jpg,0,9,71,107,108.5198288665901,109.5,0.9801711334098968,-0.9801711334098968,0.9607354507700417,-0.8951334551688556
0,dataset\testing\test\109.6\image_test_365_png.rf.af52cedd29cd47f77f3b06524bd31ee9.jpg,47,0,94,51,107.92502675202323,109.6,1.6749732479767658,-1.6749732479767658,2.8055353814378363,-1.5282602627525237
0,dataset\testing\test\109.7\image_test_147_png.rf.49cf7d1f1ddd2443879e8f5bf4c5565c.jpg,35,26,116,114,108.49608211142602,109.7,1.203917888573983,-1.203917888573983,1.4494182824284372,-1.0974638911339862
0,dataset\testing\test\110.2\image_test_148_png.rf.659220cf283ea2761c2d71b3709d2ee5.jpg,34,26,115,109,109.06565347409196,110.2,1.1343465259080432,-1.1343465259080432,1.2867420408396468,-1.0293525643448667
0,dataset\testing\test\110.6\image_test_149_png.rf.62e43233eacf0a4178df6e3f4b05cc2d.jpg,32,17,113,102,109.59836374289952,110.6,1.001636257100472,-1.001636257100472,1.0032751915382427,-0.9056385688069367
0,dataset\testing\test\111\image_test_366_png.rf.0e412f11f760ec090eb885d829889ae9.jpg,43,0,90,51,109.34626703458045,111.0,1.6537329654195503,-1.6537329654195503,2.7348327209153394,-1.4898495183959912
0,dataset\testing\test\111.5\image_test_150_png.rf.73f538090aabfbbb064e3a46b0775963.jpg,34,21,114,103,110.03420134681373,111.5,1.465798653186269,-1.465798653186269,2.14856569168268,-1.314617626176026
0,dataset\testing\test\111.8\image_test_581_png.rf.059422ec59a28c134912e8ae8423f6e3.jpg,26,0,72,54,110.57355031776962,111.8,1.2264496822303812,-1.2264496822303812,1.504178823043003,-1.097003293587103
0,dataset\testing\test\111.9\image_test_367_png.rf.d4fa884efcd55bf4556cb6e0a0e914d0.jpg,41,1,96,63,110.84698998318092,111.9,1.053010016819087,-1.053010016819087,1.108830095521334,-0.9410277183369857
0,dataset\testing\test\112.1\image_test_151_png.rf.5db8515cd2e13b99e2573bf0291b8df5.jpg,36,21,117,101,111.2644643383243,112.1,0.8355356616756922,-0.8355356616756922,0.6981198419318367,-0.7453484939123034
0,dataset\testing\test\113\image_test_582_png.rf.90bf3628507cc18faf9937db5aca8218.jpg,21,2,76,74,111.77596060811607,113.0,1.2240393918839345,-1.2240393918839345,1.4982724328835921,-1.083220700782243
0,dataset\testing\test\113.1\image_test_154_png.rf.3dbc553383b8b0610bd835bde26c85cd.jpg,30,30,110,106,112.21487652724375,113.1,0.8851234727562485,-0.8851234727562485,0.7834435620240814,-0.7826025400143665
0,dataset\testing\test\113.5\image_test_152_png.rf.6da88417d16ce0c80229971ae4121c72.jpg,37,27,117,108,112.63198781833819,113.5,0.8680121816618112,-0.8680121816618112,0.753445147513297,-0.7647684419927852
0,dataset\testing\test\113.7\image_test_155_png.rf.88e9766144f5ed44125ecc6cdfc4ae02.jpg,31,18,113,103,113.00456646062969,113.7,0.6954335393703133,-0.6954335393703133,0.48362780768112107,-0.6116389968076633
0,dataset\testing\test\113.9\image_test_583_png.rf.58c591f5ea1a8bdd1176efaab8829093.jpg,13,2,85,91,113.22167339011656,113.9,0.6783266098834417,-0.6783266098834417,0.46012698967596294,-0.5955457505561385
0,dataset\testing\test\114.2\image_test_369_png.rf.ed09d8663837240e7079713e181b307c.jpg,37,5,120,102,113.35618455667534,114.2,0.8438154433246581,-0.8438154433246581,0.7120245023931893,-0.7388926824208915
0,dataset\testing\test\114.6\image_test_584_png.rf.caac6d1054173abe31ecfb3128f1716f.jpg,22,2,79,74,113.68436031760243,114.6,0.9156396823975683,-0.9156396823975683,0.8383960279811198,-0.7989875064551207
0,dataset\testing\test\114.8\image_test_585_png.rf.f2387434dd115054aed7ac92beac5543.jpg,18,13,97,116,113.84808298404045,114.8,0.9519170159595518,-0.9519170159595518,0.9061460052733376,-0.8291960069334076
0,dataset\testing\test\114.9\image_test_156_png.rf.7b666b7314f2448df3387a35ead2575e.jpg,30,28,113,115,114.20654184737322,114.9,0.6934581526267891,-0.6934581526267891,0.4808842094445591,-0.6035318995881541
0,dataset\testing\test\115.1\image_test_586_png.rf.479bef0046160efdd27134a49df4a450.jpg,25,15,68,74,114.39419324579796,115.1,0.7058067542020297,-0.7058067542020297,0.4981631742772043,-0.6132117760226149
0,dataset\testing\test\115.3\image_test_157_png.rf.4229ac31b78c939f8bbd6eec9b5fa012.jpg,31,19,110,99,114.74479055770311,115.3,0.555209442296885,-0.555209442296885,0.308257524815618,-0.4815346420614788
0,dataset\testing\test\115.3\image_test_370_png.rf.5db1eed58a4078cbe3a8755cab6ba4ef.jpg,32,10,120,109,114.75843377369296,115.3,0.5415662263070402,-0.5415662263070402,0.2932939774764483,-0.4697018441518128
0,dataset\testing\test\116\image_test_587_png.rf.e74160838b5aad794e9ed2fc9f9ad10e.jpg,24,21,64,71,115.35171739280577,116.0,0.6482826071942327,-0.6482826071942327,0.4202703387905518,-0.5588643165467523
0,dataset\testing\test\116.2\image_test_158_png.rf.796f6cf411bae2512ab43fb006491e11.jpg,31,23,111,101,115.68496178800113,116.2,0.5150382119988706,-0.5150382119988706,0.26526435981899354,-0.4432342616169282
0,dataset\testing\test\116.4\image_test_588_png.rf.b3bae7ad7963d23d9c2655b20e5de96c.jpg,30,30,86,111,115.85555357386642,116.4,0.5444464261335895,-0.5444464261335895,0.29642191092963815,-0.4677374794962109
0,dataset\testing\test\117.1\image_test_159_png.rf.7c106dc00f1a8b34e34fb1fd70fd7fe8.jpg,31,23,112,103,116.2183584794897,117.1,0.8816415205102999,-0.8816415205102999,0.7772917706877135,-0.7528962600429546
0,dataset\testing\test\117.1\image_test_371_png.rf.d6bf9f2c29a346af18a4761678e26958.jpg,46,0,91,47,116.35912382382637,117.1,0.7408761761736287,-0.7408761761736287,0.5488975084216576,-0.6326867431030134
0,dataset\testing\test\118\image_test_372_png.rf.e04d527bc3885970b3f81ac93bfbda05.jpg,45,0,108,69,116.86552241886595,118.0,1.1344775811340497,-1.1344775811340497,1.2870393820957644,-0.9614216789271608
0,dataset\testing\test\118.3\image_test_160_png.rf.6ba20f9e8c7eb545b4f2900894ad3197.jpg,31,17,108,98,117.19938604843077,118.3,1.1006139515692297,-1.1006139515692297,1.2113510703888346,-0.9303583698810057
0,dataset\testing\test\119\image_test_373_png.rf.a75a8012b7c50e35c50b928dd571846b.jpg,35,6,101,75,117.62920570143083,119.0,1.370794298569166,-1.370794298569166,1.8790770089897315,-1.1519279819908956
0,dataset\testing\test\119.5\image_test_162_png.rf.e89eb0f9dfa9ce7ea1047e2b4a6793b9.jpg,24,21,106,103,118.17966823416563,119.5,1.3203317658343678,-1.3203317658343678,1.7432759718713,-1.1048801387735296
0,dataset\testing\test\119.8\image_test_593_png.rf.f5042c9f9191a88d80cc80070f36e7af.jpg,19,3,98,88,118.6915659511718,119.8,1.108434048828201,-1.108434048828201,1.2286260406016787,-0.9252371025277137
0,dataset\testing\test\120.1\image_test_374_png.rf.0500029b627ee77b822ef3dcfb187749.jpg,42,0,119,85,119.2079578601562,120.1,0.8920421398437952,-0.8920421398437952,0.7957391792570971,-0.7427494919598628
0,dataset\testing\test\120.2\image_test_163_png.rf.6c5753faa58cf4d2708f197c977b3bfb.jpg,23,23,105,110,119.52384808999996,120.2,0.6761519100000442,-0.6761519100000442,0.4571814053967078,-0.5625223876872247
0,dataset\testing\test\120.6\image_test_594_png.rf.edf0b11da802f6e7cafe889820e5a7e4.jpg,13,0,103,84,119.82016122281442,120.6,0.7798387771855744,-0.7798387771855744,0.6081485184022919,-0.6466324852285028
0,dataset\testing\test\121\image_test_164_png.rf.3cd916a570a71ba7b5faf4b4b4874542.jpg,22,19,105,103,120.1935998554818,121.0,0.806400144518193,-0.806400144518193,0.6502811930789625,-0.6664464004282586
0,dataset\testing\test\121\image_test_375_png.rf.23a90a7f66d2c5ee065495c72739e687.jpg,39,0,94,61,120.29723407120053,121.0,0.7027659287994652,-0.7027659287994652,0.49387995068137497,-0.5807982882640208
0,dataset\testing\test\121.4\image_test_165_png.rf.b86a54a6cf57ae661bf9ec358908f616.jpg,22,22,104,106,120.70006824437162,121.4,0.6999317556283842,-0.6999317556283842,0.48990446253703207,-0.5765500458223922
0,dataset\testing\test\121.5\image_test_595_png.rf.e9a77c5acf51c84a71f41de4b0aa557d.jpg,30,0,85,50,121.28852952154841,121.5,0.21147047845158795,-0.21147047845158795,0.044719763256543525,-0.17404977650336456
0,dataset\testing\test\122.1\image_test_376_png.rf.208c33a52d99c2046d08ef1afd2969b1.jpg,23,4,101,91,114.94480132304287,122.1,7.155198676957127,-7.155198676957127,51.19686810672902,-5.860113576541464
0,dataset\testing\test\122.2\image_test_166_png.rf.0b7027af874d3fbde5dcb05b1db1e10b.jpg,22,22,105,103,117.11564711997765,122.2,5.084352880022351,-5.084352880022351,25.850644208591575,-4.160681571213053
0,dataset\testing\test\122.3\image_test_596_png.rf.c55d99c1ed67c2bdc8330d446fe26c08.jpg,26,0,80,60,118.73003287900389,122.3,3.569967120996111,-3.569967120996111,12.74466524499326,-2.9190246287785047
0,dataset\testing\test\123\image_test_167_png.rf.e2aa5968822339fad84de327e9dd937c.jpg,21,18,102,99,120.13156134538085,123.0,2.8684386546191547,-2.8684386546191547,8.227940315313345,-2.3320639468448414
0,dataset\testing\test\123.6\image_test_168_png.rf.cf6c8694e6495bffc9c9c71eb9d26fb0.jpg,22,29,104,110,121.21010746813377,123.6,2.3898925318662236,-2.3898925318662236,5.711586313869949,-1.9335700096005044
0,dataset\testing\test\124.2\image_test_171_png.rf.3ff304bf89c7fa7135fb5a0b5c1a30fe.jpg,25,24,107,106,122.13663669009597,124.2,2.063363309904034,-2.063363309904034,4.25746814865813,-1.6613231158647614
0,dataset\testing\test\124.5\image_test_169_png.rf.8be2ff46505b2d41f5aa5fc57fc98244.jpg,21,20,106,105,122.96454750801834,124.5,1.5354524919816583,-1.5354524919816583,2.3576143551326845,-1.2332951742824565
0,dataset\testing\test\124.5\image_test_170_png.rf.a51deeda87c1b6cb4ef3b5988f5bb39a.jpg,23,20,107,98,123.40733733886478,124.5,1.092662661135222,-1.092662661135222,1.1939116910391048,-0.8776406916748771
0,dataset\testing\test\124.6\image_test_172_png.rf.8a358288c7a83f7e8d1d62792ed13c2a.jpg,23,22,107,112,123.74863558788893,124.6,0.8513644121110673,-0.8513644121110673,0.7248213622092232,-0.6832780193507764
0,dataset\testing\test\124.9\image_test_378_png.rf.a7e8c8eda741c0f378d72f8e944eef6b.jpg,23,3,113,101,121.00722133364138,124.9,3.8927786663586232,-3.8927786663586232,15.153725745256821,-3.1167163061318037
0,dataset\testing\test\125\image_test_173_png.rf.e490fd66a769dc409ad6406b452953a5.jpg,25,25,106,103,122.19053238105873,125.0,2.8094676189412695,-2.8094676189412695,7.8931083018795265,-2.247574095153016
0,dataset\testing\test\125.8\image_test_174_png.rf.4f7ec23a113f9a827699ee5d81ac9077.jpg,22,28,105,113,123.24031160106728,125.8,2.559688398932721,-2.559688398932721,6.552004699630757,-2.0347284570212407
0,dataset\testing\test\126.4\image_test_175_png.rf.12316a628625eb15868ffc794ea0ef24.jpg,23,19,105,99,124.20133808534669,126.4,2.1986619146533144,-2.1986619146533144,4.834114214946978,-1.7394477172890146
0,dataset\testing\test\126.8\image_test_379_png.rf.544cab2f7acbc974dc413c7905e13d56.jpg,28,18,120,113,124.54757041828759,126.8,2.2524295817124056,-2.2524295817124056,5.073439020573122,-1.7763640234324967
0,dataset\testing\test\127.2\image_test_176_png.rf.b7ffc06a4bd7871961340315320ad6e4.jpg,24,20,106,103,125.36023563313333,127.2,1.8397643668666745,-1.8397643668666745,3.3847329255923357,-1.4463556343291466
0,dataset\testing\test\127.9\image_test_177_png.rf.220e6dc1d8d77b84752232fecfa70f6a.jpg,23,20,106,104,126.06206789729488,127.9,1.8379321027051247,-1.8379321027051247,3.3779944141540814,-1.4370071170485728
0,dataset\testing\test\128.2\image_test_380_png.rf.b885006095ad9369d1488182f76b5304.jpg,4,23,116,119,123.76500667117281,128.2,4.434993328827176,-4.434993328827176,19.66916582674155,-3.45943317381215
0,dataset\testing\test\128.5\image_test_178_png.rf.67e0cbbe6e47d573f3c028c2e6b42201.jpg,24,20,106,103,125.11991629091472,128.5,3.3800837090852838,-3.3800837090852838,11.424965880423729,-2.630415337809559
0,dataset\testing\test\129\image_test_181_png.rf.829bcf2b9834723ea86c87acf8f47277.jpg,25,22,107,108,126.29154028059341,129.0,2.7084597194065907,-2.7084597194065907,7.335754051648028,-2.0995811778345663
0,dataset\testing\test\129.1\image_test_179_png.rf.decc36e1d540f9c2f70e890964e31edd.jpg,25,22,107,103,127.19619398010678,129.1,1.90380601989321,-1.90380601989321,3.6244773613816257,-1.4746754608003176
0,dataset\testing\test\129.3\image_test_180_png.rf.82b4ce938c68d074faa2238f9c50d55d.jpg,27,21,112,106,127.82937374994194,129.3,1.470626250058075,-1.470626250058075,2.1627415673598755,-1.1373752900681167
0,dataset\testing\test\129.3\image_test_381_png.rf.0059d7fab720b6a03700201ed604e5bf.jpg,8,15,117,119,125.87326792378747,129.3,3.426732076212545,-3.426732076212545,11.74249272214394,-2.6502181563902125
0,dataset\testing\test\129.6\image_test_182_png.rf.d6e6db9e62e912a85551452d3937a404.jpg,25,20,103,100,127.02892212917075,129.6,2.5710778708292423,-2.5710778708292423,6.61044141786783,-1.983856381812687
0,dataset\testing\test\130.3\image_test_183_png.rf.ed9f3cf7f1b2b43eafe942feb1e748c7.jpg,25,26,107,108,128.04437726532186,130.3,2.2556227346781554,-2.2556227346781554,5.08783392119696,-1.7310995661382618
0,dataset\testing\test\131\image_test_184_png.rf.1518cddb10a5f2714c07e35e8b30cd2a.jpg,24,27,104,111,129.0047731921706,131.0,1.9952268078293969,-1.9952268078293969,3.980930014681085,-1.5230738991064097
0,dataset\testing\test\131\image_test_382_png.rf.77cb3c27d5242a35f4bfd47595abc853.jpg,31,5,109,94,126.7072055228495,131.0,4.292794477150494,-4.292794477150494,18.428084423053782,-3.276942348969843
0,dataset\testing\test\131.4\image_test_185_png.rf.3ec57fcfe043d38211cfc4ed696a2092.jpg,25,21,105,103,128.22158652956887,131.4,3.1784134704311384,-3.1784134704311384,10.102312189018113,-2.4188839196584007
0,dataset\testing\test\131.9\image_test_383_png.rf.7e0be6872f53f3a378961fdea86e375e.jpg,30,0,94,71,125.1966617791943,131.9,6.703338220805705,-6.703338220805705,44.93474330251459,-5.08213663442434
0,dataset\testing\test\132\image_test_186_png.rf.0156af715e806a070c19f565b7f32331.jpg,25,20,105,101,127.2799468758071,132.0,4.720053124192901,-4.720053124192901,22.27890149520317,-3.5757978213582584
0,dataset\testing\test\132.4\image_test_187_png.rf.4c19c4f87612c42e717301876581178e.jpg,24,30,105,113,128.79799375788917,132.4,3.602006242110832,-3.602006242110832,12.9744489682054,-2.720548521231746
0,dataset\testing\test\132.6\image_test_384_png.rf.b0555dde9fea933730364cf5c63b1f52.jpg,22,0,101,95,128.61124303042476,132.6,3.9887569695752347,-3.9887569695752347,15.91018216233501,-3.0081123450793625
0,dataset\testing\test\133\image_test_188_png.rf.b907d0f62c5d91a5137d04ced311ac38.jpg,23,21,104,103,130.06725915938327,133.0,2.932740840616731,-2.932740840616731,8.600968838221329,-2.205068301215587
0,dataset\testing\test\133.7\image_test_189_png.rf.7d14f904eeba1ee1d4895d658f27cefc.jpg,23,24,104,102,131.16650585004484,133.7,2.533494149955146,-2.533494149955146,6.418592607856949,-1.8949096110360109
0,dataset\testing\test\134.1\image_test_190_png.rf.93d8604fc4cf49087a77fefd0f0ba9d5.jpg,25,27,105,111,132.06449110675013,134.1,2.035508893249869,-2.035508893249869,4.143296454499306,-1.5179037235271209
0,dataset\testing\test\134.3\image_test_385_png.rf.9c64d59bdb8bc9f258868c311bb845bd.jpg,38,1,86,55,130.11339023468602,134.3,4.186609765313989,-4.186609765313989,17.527701327022452,-3.1173564894370727
0,dataset\testing\test\134.4\image_test_191_png.rf.ef03df38c72e00595f97f0adc8f3132d.jpg,25,23,105,104,131.43239440451458,134.4,2.9676055954854235,-2.9676055954854235,8.806682970356395,-2.208039877593321
0,dataset\testing\test\134.6\image_test_193_png.rf.c59d50f3e8cef8d62b5d66148fc240c8.jpg,23,26,104,108,132.4341717496641,134.6,2.165828250335892,-2.165828250335892,4.690812009953031,-1.60908488137882
0,dataset\testing\test\134.7\image_test_386_png.rf.537d2835241e39ce87130a4eec3eaac2.jpg,22,14,120,119,133.30964990005785,134.7,1.3903500999421397,-1.3903500999421397,1.9330734004091177,-1.0321827022584555
0,dataset\testing\test\134.9\image_test_192_png.rf.e7290fbaf6bd3f658cdd2eb01c21b8c9.jpg,23,17,106,103,133.78010179283345,134.9,1.1198982071665569,-1.1198982071665569,1.2541719944148684,-0.8301691676549717
0,dataset\testing\test\135.1\image_test_194_png.rf.76177514c7300cfb854cbd5f044c8b78.jpg,22,30,104,108,134.23259774424122,135.1,0.8674022557587762,-0.8674022557587762,0.7523866732954133,-0.6420446008577174
0,dataset\testing\test\135.9\image_test_195_png.rf.2c7781c899795a143520f41dafccc590.jpg,23,27,105,108,134.7839762578829,135.9,1.1160237421171075,-1.1160237421171075,1.2455089929690721,-0.8212095232649798
0,dataset\testing\test\136.1\image_test_387_png.rf.bb9067e08dd4453d350db5050910a984.jpg,43,1,88,53,130.21145199013716,136.1,5.888548009862831,-5.888548009862831,34.674997664459504,-4.326633365071881
0,dataset\testing\test\136.6\image_test_196_png.rf.af5e6c1a409d5a608fe7c9c9083aef3f.jpg,24,21,105,103,132.04548343411165,136.6,4.554516565888349,-4.554516565888349,20.7436211489514,-3.334199535789421
0,dataset\testing\test\137.1\image_test_197_png.rf.6ff55f232ad590d3cacf73db0faa57d0.jpg,24,29,104,109,133.59402559870236,137.1,3.5059744012976353,-3.5059744012976353,12.291856502554312,-2.5572388047393404
0,dataset\testing\test\137.7\image_test_198_png.rf.b01aea6204d5b4328cc6239a713a9eac.jpg,23,26,104,108,134.93728703530257,137.7,2.762712964697414,-2.762712964697414,7.632582925307175,-2.0063274979647163
