path,variation,pred_height_cm,true_height_cm,n_boxes,abs_error,signed_error,squared_error,relative_error_pct
dataset\testing\utm_test\test\104\image_test_137_png.rf.85136975b41fdce056fc63d960dfab44.jpg,low,104.2523422241211,104.0,1,0.25234222412109375,0.25234222412109375,0.06367659807438031,0.24263675396259013
dataset\testing\utm_test\test\105.1\image_test_138_png.rf.139e079d11d97a1bd1c0f0e90e0998c9.jpg,low,104.66879272460938,105.1,1,0.4312072753906193,-0.4312072753906193,0.18593971434980142,-0.41028285003864823
dataset\testing\utm_test\test\105.5\image_test_139_png.rf.4132242f50911d26d5c40670f7cb257d.jpg,low,105.38409423828125,105.5,1,0.11590576171875,-0.11590576171875,0.013434145599603653,-0.10986328125
dataset\testing\utm_test\test\106.3\image_test_140_png.rf.37edbe1811fbfc403367c77f4f723611.jpg,low,106.07121276855469,106.3,1,0.22878723144530966,-0.22878723144530966,0.05234359727240969,-0.21522787530132612
dataset\testing\utm_test\test\106.9\image_test_141_png.rf.7f74e9c494cac2aa539c10ddfab1ad44.jpg,low,107.11288452148438,106.9,1,0.21288452148436932,0.21288452148436932,0.0453198194876289,0.19914361223982163
dataset\testing\utm_test\test\107.8\image_test_142_png.rf.83f884db00d3dd17a9705fde304eb2cb.jpg,low,107.74832153320312,107.8,1,0.05167846679687216,-0.05167846679687216,0.0026706639304754183,-0.0479392085314213
dataset\testing\utm_test\test\108.5\image_test_143_png.rf.6819bb072e495ec8120788dfd8e0f1dd.jpg,low,108.34187316894531,108.5,1,0.1581268310546875,-0.1581268310546875,0.025004094699397683,-0.145739014796947
dataset\testing\utm_test\test\109.1\image_test_144_png.rf.93c1b6260818d2c794c83bec5ceeb583.jpg,low,109.96388244628906,109.1,1,0.8638824462890682,0.8638824462890682,0.7462928810063848,0.7918262569102367
dataset\testing\utm_test\test\109.2\image_test_146_png.rf.1715d8cf51ed0fc41677214ac97c0bec.jpg,low,109.5690689086914,109.2,1,0.3690689086914034,0.3690689086914034,0.13621185936266347,0.33797519110934376
dataset\testing\utm_test\test\109.5\image_test_145_png.rf.353c165dbf641ab5ef667e0c17b9a4bb.jpg,low,109.68167114257812,109.5,1,0.181671142578125,0.181671142578125,0.03300440404564142,0.1659097192494292
dataset\testing\utm_test\test\109.7\image_test_147_png.rf.49cf7d1f1ddd2443879e8f5bf4c5565c.jpg,low,110.53530883789062,109.7,1,0.8353088378906222,0.8353088378906222,0.6977408546581817,0.7614483481227184
dataset\testing\utm_test\test\110.2\image_test_148_png.rf.659220cf283ea2761c2d71b3709d2ee5.jpg,low,110.32441711425781,110.2,1,0.12441711425780966,0.12441711425780966,0.015479618320240864,0.11290119261144252
dataset\testing\utm_test\test\110.6\image_test_149_png.rf.62e43233eacf0a4178df6e3f4b05cc2d.jpg,low,110.93911743164062,110.6,1,0.3391174316406307,0.3391174316406307,0.11500063244253783,0.3066161226407149
dataset\testing\utm_test\test\110.8\image_test_701_png.rf.1f73cc8156520ee9e66810d7ca59480a.jpg,low,111.16258239746094,110.8,1,0.36258239746094034,0.36258239746094034,0.13146599494852332,0.3272404309214263
dataset\testing\utm_test\test\111.5\image_test_150_png.rf.73f538090aabfbbb064e3a46b0775963.jpg,low,111.57257080078125,111.5,1,0.07257080078125,0.07257080078125,0.005266521126031876,0.06508591998318385
dataset\testing\utm_test\test\112.1\image_test_151_png.rf.5db8515cd2e13b99e2573bf0291b8df5.jpg,low,112.2628402709961,112.1,1,0.16284027099609943,0.16284027099609943,0.026516953858083104,0.1452633996396962
dataset\testing\utm_test\test\113.1\image_test_154_png.rf.3dbc553383b8b0610bd835bde26c85cd.jpg,low,113.53854370117188,113.1,1,0.4385437011718807,0.4385437011718807,0.1923205778375318,0.3877486305675338
dataset\testing\utm_test\test\113.5\image_test_152_png.rf.6da88417d16ce0c80229971ae4121c72.jpg,low,113.56273651123047,113.5,1,0.06273651123046875,0.06273651123046875,0.003935869841370732,0.05527445923389317
dataset\testing\utm_test\test\113.7\image_test_155_png.rf.88e9766144f5ed44125ecc6cdfc4ae02.jpg,low,113.94752502441406,113.7,1,0.24752502441405966,0.24752502441405966,0.06126863771118083,0.21770010942309556
dataset\testing\utm_test\test\114.9\image_test_156_png.rf.7b666b7314f2448df3387a35ead2575e.jpg,low,115.01564025878906,114.9,1,0.11564025878905682,0.11564025878905682,0.013372669452800032,0.1006442635239833
dataset\testing\utm_test\test\115.3\image_test_157_png.rf.4229ac31b78c939f8bbd6eec9b5fa012.jpg,low,115.61842346191406,115.3,1,0.31842346191406534,0.31842346191406534,0.10139350109733822,0.27616952464359523
dataset\testing\utm_test\test\115.8\image_test_710_png.rf.d21a01637d69bed5c92dde65a0efbc4f.jpg,low,115.64251708984375,115.8,1,0.15748291015624716,-0.15748291015624716,0.024800866991280614,-0.1359956046254293
dataset\testing\utm_test\test\116.2\image_test_158_png.rf.796f6cf411bae2512ab43fb006491e11.jpg,low,116.43661499023438,116.2,1,0.23661499023437216,0.23661499023437216,0.05598665360361203,0.20362735820513952
dataset\testing\utm_test\test\117.1\image_test_159_png.rf.7c106dc00f1a8b34e34fb1fd70fd7fe8.jpg,low,117.1447525024414,117.1,1,0.044752502441411934,0.044752502441411934,0.002002786474768581,0.038217337695484146
dataset\testing\utm_test\test\117.2\image_test_711_png.rf.b317ed221c5552db5b8b2e5d86a1ee65.jpg,low,116.30757904052734,117.2,1,0.8924209594726591,-0.8924209594726591,0.7964151689061014,-0.7614513306080709
dataset\testing\utm_test\test\117.8\image_test_713_png.rf.25c2b442c08dede09dd69c74492e6b76.jpg,low,117.80789947509766,117.8,1,0.007899475097659092,0.007899475097659092,6.240170681853613e-05,0.0067058362458905715
dataset\testing\utm_test\test\118.3\image_test_160_png.rf.6ba20f9e8c7eb545b4f2900894ad3197.jpg,low,117.51380920410156,118.3,1,0.7861907958984347,-0.7861907958984347,0.6180959675554142,-0.6645737919682457
dataset\testing\utm_test\test\119.5\image_test_162_png.rf.e89eb0f9dfa9ce7ea1047e2b4a6793b9.jpg,low,119.62184143066406,119.5,1,0.1218414306640625,0.1218414306640625,0.01484533422626555,0.1019593562042364
dataset\testing\utm_test\test\120.2\image_test_163_png.rf.6c5753faa58cf4d2708f197c977b3bfb.jpg,low,120.35948181152344,120.2,1,0.15948181152343466,0.15948181152343466,0.025434448206796335,0.13268037564345647
dataset\testing\utm_test\test\121\image_test_164_png.rf.3cd916a570a71ba7b5faf4b4b4874542.jpg,low,121.17671203613281,121.0,1,0.1767120361328125,0.1767120361328125,0.03122714371420443,0.1460430050684401
dataset\testing\utm_test\test\121.4\image_test_165_png.rf.b86a54a6cf57ae661bf9ec358908f616.jpg,low,121.68699645996094,121.4,1,0.2869964599609318,0.2869964599609318,0.08236696803010674,0.23640565070916952
dataset\testing\utm_test\test\122.2\image_test_166_png.rf.0b7027af874d3fbde5dcb05b1db1e10b.jpg,low,122.07284545898438,122.2,1,0.12715454101562784,-0.12715454101562784,0.016168277300894984,-0.10405445254961362
dataset\testing\utm_test\test\123\image_test_167_png.rf.e2aa5968822339fad84de327e9dd937c.jpg,low,123.45547485351562,123.0,1,0.455474853515625,0.455474853515625,0.20745734218508005,0.3703047589557927
dataset\testing\utm_test\test\123.6\image_test_168_png.rf.cf6c8694e6495bffc9c9c71eb9d26fb0.jpg,low,124.03401184082031,123.6,1,0.4340118408203182,0.4340118408203182,0.1883662779722412,0.35114226603585613
dataset\testing\utm_test\test\124.2\image_test_171_png.rf.3ff304bf89c7fa7135fb5a0b5c1a30fe.jpg,low,124.26063537597656,124.2,1,0.06063537597655966,0.06063537597655966,0.0036766488198187483,0.04882075360431534
dataset\testing\utm_test\test\124.5\image_test_169_png.rf.8be2ff46505b2d41f5aa5fc57fc98244.jpg,low,124.716064453125,124.5,1,0.216064453125,0.216064453125,0.04668384790420532,0.1735457454819277
dataset\testing\utm_test\test\124.5\image_test_170_png.rf.a51deeda87c1b6cb4ef3b5988f5bb39a.jpg,low,124.38782501220703,124.5,1,0.11217498779296875,-0.11217498779296875,0.012583227886352688,-0.09010039180158133
dataset\testing\utm_test\test\124.6\image_test_172_png.rf.8a358288c7a83f7e8d1d62792ed13c2a.jpg,low,124.49459075927734,124.6,1,0.10540924072265057,-0.10540924072265057,0.011111108029725694,-0.0845981065189812
dataset\testing\utm_test\test\125\image_test_173_png.rf.e490fd66a769dc409ad6406b452953a5.jpg,low,125.00312042236328,125.0,1,0.00312042236328125,0.00312042236328125,9.737035725265741e-06,0.002496337890625
dataset\testing\utm_test\test\125.8\image_test_174_png.rf.4f7ec23a113f9a827699ee5d81ac9077.jpg,low,125.78178405761719,125.8,1,0.018215942382809658,-0.018215942382809658,0.0003318205568938412,-0.014480081385381286
dataset\testing\utm_test\test\125.8\image_test_724_png.rf.2c560386a8ba2ba1fab9e2072cdeb14a.jpg,low,125.6728515625,125.8,1,0.12714843749999716,-0.12714843749999716,0.016166725158690682,-0.10107188990460825
dataset\testing\utm_test\test\126.4\image_test_175_png.rf.12316a628625eb15868ffc794ea0ef24.jpg,low,126.76016235351562,126.4,1,0.3601623535156193,0.3601623535156193,0.12971692088990994,0.28493857081931906
dataset\testing\utm_test\test\126.4\image_test_725_png.rf.9bd596eb0bf63c2df4bb91dd028735bb.jpg,low,127.68240356445312,126.4,1,1.2824035644531193,1.2824035644531193,1.6445589021220657,1.01455978200405
dataset\testing\utm_test\test\127.2\image_test_176_png.rf.b7ffc06a4bd7871961340315320ad6e4.jpg,low,127.27836608886719,127.2,1,0.07836608886718466,0.07836608886718466,0.006141243884339483,0.06160856043017661
dataset\testing\utm_test\test\127.9\image_test_177_png.rf.220e6dc1d8d77b84752232fecfa70f6a.jpg,low,127.51168823242188,127.9,1,0.3883117675781307,-0.3883117675781307,0.1507860288396522,-0.3036057604207433
dataset\testing\utm_test\test\128.5\image_test_178_png.rf.67e0cbbe6e47d573f3c028c2e6b42201.jpg,low,127.27836608886719,128.5,1,1.2216339111328125,-1.2216339111328125,1.4923894128296524,-0.9506878685858464
dataset\testing\utm_test\test\128.5\image_test_728_png.rf.5bae6398fca11d4fe305d41ca7d61a80.jpg,low,125.01673889160156,128.5,1,3.4832611083984375,-3.4832611083984375,12.133107949281111,-2.710709033773103
dataset\testing\utm_test\test\128.6\image_test_730_png.rf.3c70a1e790776e9918704442fea33409.jpg,low,126.5853042602539,128.6,1,2.014695739746088,-2.014695739746088,4.058998923751037,-1.5666374337061337
dataset\testing\utm_test\test\129\image_test_181_png.rf.829bcf2b9834723ea86c87acf8f47277.jpg,low,129.0543670654297,129.0,1,0.0543670654296875,0.0543670654296875,0.0029557778034359217,0.04214501196099806
dataset\testing\utm_test\test\129.1\image_test_179_png.rf.decc36e1d540f9c2f70e890964e31edd.jpg,low,129.43638610839844,129.1,1,0.3363861083984432,0.3363861083984432,0.11315561392344917,0.260562438728461
dataset\testing\utm_test\test\129.3\image_test_180_png.rf.82b4ce938c68d074faa2238f9c50d55d.jpg,low,129.1328582763672,129.3,1,0.16714172363282387,-0.16714172363282387,0.027936355778951275,-0.1292666076046588
dataset\testing\utm_test\test\129.6\image_test_182_png.rf.d6e6db9e62e912a85551452d3937a404.jpg,low,129.71128845214844,129.6,1,0.11128845214844318,0.11128845214844318,0.012385119581596328,0.08587071925034197
dataset\testing\utm_test\test\129.9\image_test_732_png.rf.74be8e47b72fc4d4230fce83f60a22e2.jpg,low,129.96006774902344,129.9,1,0.060067749023431816,0.060067749023431816,0.003608134472741994,0.04624153119586745
dataset\testing\utm_test\test\130.3\image_test_183_png.rf.ed9f3cf7f1b2b43eafe942feb1e748c7.jpg,low,130.27052307128906,130.3,1,0.02947692871094887,-0.02947692871094887,0.0008688893262303617,-0.022622355112009874
dataset\testing\utm_test\test\131\image_test_184_png.rf.1518cddb10a5f2714c07e35e8b30cd2a.jpg,low,131.2039031982422,131.0,1,0.2039031982421875,0.2039031982421875,0.041576514253392816,0.15565129636808206
dataset\testing\utm_test\test\131.2\image_test_734_png.rf.5a40b342242029a4e623f0863533a6ee.jpg,low,132.22206115722656,131.2,2,1.0220611572265739,1.0220611572265739,1.0446090091113234,0.7790100283739131
dataset\testing\utm_test\test\131.4\image_test_185_png.rf.3ec57fcfe043d38211cfc4ed696a2092.jpg,low,131.75718688964844,131.4,1,0.3571868896484318,0.3571868896484318,0.127582474136721,0.2718317272819116
dataset\testing\utm_test\test\131.8\image_test_735_png.rf.be6ea615940c9d16e59b7913d21aa30e.jpg,low,132.1980438232422,131.8,1,0.39804382324217613,0.39804382324217613,0.15843888522124874,0.3020059356920911
dataset\testing\utm_test\test\132\image_test_186_png.rf.0156af715e806a070c19f565b7f32331.jpg,low,132.0749053955078,132.0,1,0.0749053955078125,0.0749053955078125,0.005610818276181817,0.056746511748342804
dataset\testing\utm_test\test\132.4\image_test_187_png.rf.4c19c4f87612c42e717301876581178e.jpg,low,132.5141143798828,132.4,1,0.11411437988280682,0.11411437988280682,0.013022091696037545,0.08618910867281482
dataset\testing\utm_test\test\133\image_test_188_png.rf.b907d0f62c5d91a5137d04ced311ac38.jpg,low,133.49403381347656,133.0,1,0.4940338134765625,0.4940338134765625,0.24406940885819495,0.37145399509515975
dataset\testing\utm_test\test\133\image_test_737_png.rf.2b9d0eadad1259faa996803a861ad43a.jpg,low,133.94407653808594,133.0,1,0.9440765380859375,0.9440765380859375,0.8912805097643286,0.7098319835232613
dataset\testing\utm_test\test\133.7\image_test_189_png.rf.7d14f904eeba1ee1d4895d658f27cefc.jpg,low,133.68104553222656,133.7,1,0.01895446777342613,-0.01895446777342613,0.0003592718485738498,-0.014176864452824333
dataset\testing\utm_test\test\134.1\image_test_190_png.rf.93d8604fc4cf49087a77fefd0f0ba9d5.jpg,low,134.1673126220703,134.1,1,0.06731262207031818,0.06731262207031818,0.004530989089981487,0.05019584047003593
dataset\testing\utm_test\test\134.4\image_test_191_png.rf.ef03df38c72e00595f97f0adc8f3132d.jpg,low,134.50633239746094,134.4,1,0.10633239746093182,0.10633239746093182,0.011306578749789579,0.07911636715843141
dataset\testing\utm_test\test\134.6\image_test_193_png.rf.c59d50f3e8cef8d62b5d66148fc240c8.jpg,low,134.7453155517578,134.6,1,0.14531555175781818,0.14531555175781818,0.021116609582679136,0.10796103399540727
dataset\testing\utm_test\test\134.9\image_test_192_png.rf.e7290fbaf6bd3f658cdd2eb01c21b8c9.jpg,low,134.92691040039062,134.9,1,0.026910400390619316,0.026910400390619316,0.0007241696491834442,0.019948406516396823
dataset\testing\utm_test\test\135.1\image_test_194_png.rf.76177514c7300cfb854cbd5f044c8b78.jpg,low,135.1502227783203,135.1,1,0.050222778320318184,0.050222778320318184,0.002522327462211822,0.03717452133258193
dataset\testing\utm_test\test\135.9\image_test_195_png.rf.2c7781c899795a143520f41dafccc590.jpg,low,135.81716918945312,135.9,1,0.08283081054688068,-0.08283081054688068,0.00686094317585324,-0.060949823801972544
dataset\testing\utm_test\test\136.6\image_test_196_png.rf.af5e6c1a409d5a608fe7c9c9083aef3f.jpg,low,136.32215881347656,136.6,1,0.2778411865234318,-0.2778411865234318,0.07719572492874843,-0.20339764752813458
dataset\testing\utm_test\test\137.1\image_test_197_png.rf.6ff55f232ad590d3cacf73db0faa57d0.jpg,low,137.19969177246094,137.1,1,0.09969177246094318,0.09969177246094318,0.00993844949640447,0.07271464074467046
dataset\testing\utm_test\test\137.4\image_test_745_png.rf.380818989515990dd0975c1233fe95ce.jpg,low,136.36148071289062,137.4,1,1.0385192871093807,-1.0385192871093807,1.0785223096981762,-0.7558364535002771
dataset\testing\utm_test\test\137.7\image_test_198_png.rf.b01aea6204d5b4328cc6239a713a9eac.jpg,low,134.7453155517578,137.7,1,2.954684448242176,-2.954684448242176,8.730160188684172,-2.145740340045154
dataset\testing\utm_test\test\137.9\image_test_746_png.rf.7785799557560bbcb91e492c0d100941.jpg,low,137.29302978515625,137.9,1,0.6069702148437557,-0.6069702148437557,0.36841284170747496,-0.44015244006073656
dataset\testing\utm_test\test\138.4\image_test_199_png.rf.8dc591988d9f73f42a374700abd7bd2d.jpg,low,138.24473571777344,138.4,1,0.15526428222656818,-0.15526428222656818,0.024106997335331417,-0.11218517501919666
dataset\testing\utm_test\test\139\image_test_200_png.rf.a6179eade6f8aefad70978269e6e1fe5.jpg,low,139.22496032714844,139.0,1,0.2249603271484375,0.2249603271484375,0.050607148790732026,0.16184196197729317
dataset\testing\utm_test\test\140.1\image_test_201_png.rf.9f577199c2452336877c3a2d62ea5331.jpg,low,140.3591766357422,140.1,1,0.2591766357421932,0.2591766357421932,0.06717252851464149,0.18499402979457044
dataset\testing\utm_test\test\140.8\image_test_202_png.rf.0c7a117597bb337c6b5720bc6d7ab894.jpg,low,140.75584411621094,140.8,1,0.04415588378907387,-0.04415588378907387,0.0019497420731941965,-0.031360712918376325
dataset\testing\utm_test\test\141.1\image_test_204_png.rf.69bc924d361bb97c763b46f60076899f.jpg,low,141.50270080566406,141.1,1,0.4027008056640682,0.4027008056640682,0.16216793888248962,0.28540099621833326
dataset\testing\utm_test\test\141.5\image_test_205_png.rf.85e133a50f37e3e51e4105c5dfc34816.jpg,low,141.55772399902344,141.5,1,0.0577239990234375,0.0577239990234375,0.0033320600632578135,0.040794345599602475
dataset\testing\utm_test\test\141.6\image_test_203_png.rf.47e82258bcae8323f53ec19c630ef1cb.jpg,low,141.71807861328125,141.6,1,0.11807861328125568,0.11807861328125568,0.013942558914424332,0.08338885118732746
dataset\testing\utm_test\test\142.3\image_test_754_png.rf.0308639b4f37d94795fa07c0f5fb4606.jpg,low,142.54563903808594,142.3,1,0.24563903808592613,0.24563903808592613,0.06033853703177907,0.17262054679263958
dataset\testing\utm_test\test\142.5\image_test_206_png.rf.340b361e18edb8978cdd42dca020220a.jpg,low,142.6059112548828,142.5,1,0.1059112548828125,0.1059112548828125,0.011217193910852075,0.0743236876370614
dataset\testing\utm_test\test\143.7\image_test_207_png.rf.11cf1b18aa5e9fe072ad7a8dc1d9d5f6.jpg,low,144.00035095214844,143.7,1,0.30035095214844887,0.30035095214844887,0.09021069445647982,0.2090124927964154
dataset\testing\utm_test\test\144.6\image_test_208_png.rf.fd9c43bab8c1109b05f5b9eb51bf92d6.jpg,low,144.70416259765625,144.6,1,0.10416259765625568,0.10416259765625568,0.010849846750499003,0.07203499146352399
dataset\testing\utm_test\test\144.9\image_test_758_png.rf.91ab64960b6932d9c4eaf71fd54ff2ec.jpg,low,143.36167907714844,144.9,1,1.5383209228515682,-1.5383209228515682,2.3664312616829,-1.0616431489658855
dataset\testing\utm_test\test\145.6\image_test_209_png.rf.0040f7531e4c5da26b42b89acb048969.jpg,low,145.51246643066406,145.6,1,0.08753356933593182,-0.08753356933593182,0.007662125760688383,-0.06011920970874438
dataset\testing\utm_test\test\145.6\image_test_759_png.rf.9febd05d3f1a2e1ec0f841e3572d9955.jpg,low,145.0505828857422,145.6,1,0.5494171142578068,-0.5494171142578068,0.30185916543937596,-0.3773469191331091
dataset\testing\utm_test\test\146.2\image_test_760_png.rf.aa71d3de308949060284246c7a039fe2.jpg,low,145.63438415527344,146.2,1,0.5656158447265511,-0.5656158447265511,0.31992128380573,-0.3868781427678189
dataset\testing\utm_test\test\146.7\image_test_761_png.rf.43a12014cbcea6ab4c755b894d4d1840.jpg,low,147.05270385742188,146.7,1,0.35270385742188637,0.35270385742188637,0.12440001104027835,0.24042526068294914
dataset\testing\utm_test\test\146.9\image_test_210_png.rf.f472397059472380ab5c555035bf9590.jpg,low,146.07749938964844,146.9,1,0.8225006103515682,-0.8225006103515682,0.6765072540287022,-0.5599051125606319
dataset\testing\utm_test\test\147.5\image_test_211_png.rf.ec0d0a83f3de3f689d2510c1afa79c1b.jpg,low,147.29429626464844,147.5,1,0.2057037353515625,-0.2057037353515625,0.042314026737585664,-0.13946015956038135
dataset\testing\utm_test\test\148\image_test_212_png.rf.aca1d8834b5df62fceb334ecf32e1be8.jpg,low,147.6560821533203,148.0,1,0.3439178466796875,-0.3439178466796875,0.11827948526479304,-0.2323769234322213
dataset\testing\utm_test\test\148.4\image_test_213_png.rf.97e80aba7e196650de8f5ee03656017f.jpg,low,148.43162536621094,148.4,1,0.031625366210931816,0.031625366210931816,0.0010001637879755478,0.021310893673134646
dataset\testing\utm_test\test\149\image_test_214_png.rf.671ab5cee745e6ae97537067a8574886.jpg,low,149.0721435546875,149.0,1,0.0721435546875,0.0721435546875,0.005204692482948303,0.04841849307885906
dataset\testing\utm_test\test\149.3\image_test_215_png.rf.53d223bd2be34072d4bd4874c73b30ea.jpg,low,149.39199829101562,149.3,1,0.09199829101561363,0.09199829101561363,0.008463685549793536,0.06161975285707543
dataset\testing\utm_test\test\21.4\image_test_767_png.rf.d04cc8843dd9866d15bfca73413b6d50.jpg,low,21.36414337158203,21.4,1,0.03585662841796733,-0.03585662841796733,0.0012856978015041822,-0.16755433840171652
dataset\testing\utm_test\test\21.8\image_test_768_png.rf.4fb22108bd9bc603d7094db4649b8596.jpg,low,20.602378845214844,21.8,2,1.197621154785157,-1.197621154785157,1.434296430388933,-5.493675021950261
dataset\testing\utm_test\test\22.5\image_test_769_png.rf.41b678d515687a22ce39c81dd04cc821.jpg,low,22.902599334716797,22.5,1,0.4025993347167969,0.4025993347167969,0.16208622431440745,1.7893303765190973
dataset\testing\utm_test\test\23\image_test_771_png.rf.7b6f6e7c8452ac2f5a8b7e015451b294.jpg,low,24.60894203186035,23.0,1,1.6089420318603516,1.6089420318603516,2.5886944618869165,6.9954001385232685
dataset\testing\utm_test\test\23.7\image_test_772_png.rf.bfd6e0a1a36d9739aca259b3260264a2.jpg,low,23.983858108520508,23.7,1,0.2838581085205085,0.2838581085205085,0.0805754257728408,1.1977135380612174
dataset\testing\utm_test\test\24.6\image_test_774_png.rf.cffd2b76dee6dc4af464c1ef99f1e3c0.jpg,low,24.140111923217773,24.6,1,0.459888076782228,-0.459888076782228,0.21149704316645643,-1.8694637267570244
dataset\testing\utm_test\test\25.3\image_test_775_png.rf.d1d4cc2ce8ed9f2aef98a9a2301d91a9.jpg,low,24.897174835205078,25.3,1,0.4028251647949226,-0.4028251647949226,0.16226811339205655,-1.5921943272526586
dataset\testing\utm_test\test\25.5\image_test_776_png.rf.dc8d511914540c4dcdcf4e050a5d6cae.jpg,low,27.195301055908203,25.5,1,1.6953010559082031,1.6953010559082031,2.8740456701634685,6.648239434934129
dataset\testing\utm_test\test\27.4\image_test_779_png.rf.2f6bc02f38be4b4a8240004a8cfc6cd5.jpg,low,26.621253967285156,27.4,1,0.7787460327148423,-0.7787460327148423,0.6064453834691063,-2.842138805528622
dataset\testing\utm_test\test\28\image_test_780_png.rf.b68496c49a5c8f166717371ace4f825a.jpg,low,24.370445251464844,28.0,1,3.6295547485351562,-3.6295547485351562,13.173667672614101,-12.962695530482701
dataset\testing\utm_test\test\28.4\image_test_781_png.rf.b43f8fe40eacb2170f7bb1dcba093167.jpg,low,41.44155502319336,28.4,1,13.04155502319336,13.04155502319336,170.08215742297998,45.92096839152592
dataset\testing\utm_test\test\28.9\image_test_782_png.rf.3e488342fff53ca91af5a4d8ae6e6954.jpg,low,28.631649017333984,28.9,1,0.2683509826660142,-0.2683509826660142,0.07201224989781546,-0.9285501130311911
dataset\testing\utm_test\test\29.3\image_test_783_png.rf.bffd1121aba01f00c2476a01808c8089.jpg,low,28.7822265625,29.3,1,0.5177734375000007,-0.5177734375000007,0.26808933258056716,-1.7671448378839616
dataset\testing\utm_test\test\29.6\image_test_784_png.rf.42db593e067ca8100a2014fa4d1965ff.jpg,low,29.59237289428711,29.6,1,0.007627105712892046,-0.007627105712892046,5.8172741555630484e-05,-0.025767249030040695
dataset\testing\utm_test\test\30.2\image_test_785_png.rf.1506bbbf33371b54ca8c7a7d6321faf6.jpg,low,30.230239868164062,30.2,1,0.03023986816406321,0.03023986816406321,0.0009144496265799237,0.10013201378828879
dataset\testing\utm_test\test\30.8\image_test_786_png.rf.e9c73b862708e15dbdf70d727cc938c4.jpg,low,30.6688232421875,30.8,1,0.1311767578125007,-0.1311767578125007,0.017207341790199466,-0.42589856432630097
dataset\testing\utm_test\test\31.3\image_test_787_png.rf.2541e65c231e09fb12fca6bbbe0facfc.jpg,low,31.34231185913086,31.3,1,0.042311859130858664,0.042311859130858664,0.0017902934231096277,0.13518165856504366
dataset\testing\utm_test\test\31.8\image_test_1_png.rf.d8835d14876aed429ce91384c2462201.jpg,low,31.815650939941406,31.8,1,0.01565093994140554,0.01565093994140554,0.00024495192104948324,0.04921679226857088
dataset\testing\utm_test\test\31.9\image_test_2_png.rf.4c719c27cded8e920ae2225e618f5902.jpg,low,32.02139663696289,31.9,1,0.12139663696289205,0.12139663696289205,0.014737143465900207,0.38055372088680894
dataset\testing\utm_test\test\32.3\image_test_788_png.rf.0249b4fdd427642d6c16442d909400ee.jpg,low,32.73222732543945,32.3,1,0.43222732543945597,0.43222732543945597,0.18682046085654538,1.338165094239802
dataset\testing\utm_test\test\32.6\image_test_789_png.rf.d37877d9b6cc692e9f981ab3b84b345a.jpg,low,32.70337677001953,32.6,1,0.10337677001952983,0.10337677001952983,0.010686756579670761,0.31710665650162523
dataset\testing\utm_test\test\32.7\image_test_3_png.rf.e70850ee6031d2b3472bbdc83d583d20.jpg,low,32.88078308105469,32.7,1,0.18078308105468466,0.18078308105468466,0.032682522395624684,0.5528534588828277
dataset\testing\utm_test\test\32.9\image_test_790_png.rf.43bd9b523addf6958c6979e38c129abd.jpg,low,33.32809066772461,32.9,1,0.4280906677246108,0.4280906677246108,0.18326161979290312,1.3011874398924341
